pertanyaan,expected,ragAI,rag_benar,rag_score,rag_verdict,rag_reason,ogAI,og_benar,og_score,og_verdict,og_reason
Apa singkatan resmi Universitas Kebangsaan Republik Indonesia?,UKRI,Singkatan resmi Universitas Kebangsaan Republik Indonesia adalah UKRI.,TRUE,1.0,BENAR,"Jawaban kandidat menyatakan bahwa UKRI adalah singkatan resmi Universitas Kebangsaan Republik Indonesia, yang sesuai dengan jawaban referensi.",Singkatan resmi Universitas Kebangsaan Republik Indonesia adalah **UKRI**.,TRUE,1.0,BENAR,"Jawaban kandidat menyatakan bahwa UKRI adalah singkatan resmi Universitas Kebangsaan Republik Indonesia, yang setara dengan jawaban referensi."
Di kota mana UKRI berada?,Bandung,"Universitas Kebangsaan Republik Indonesia (UKRI) berada di Kota Bandung, Jawa Barat.",TRUE,1.0,BENAR,"Jawaban kandidat memberikan jawaban yang benar, yaitu Bandung, dan memberikan detail tambahan.","UKRI (UK Research and Innovation) berpusat di Swindon, Inggris.",FALSE,0.0,SALAH,"JAWABAN_KANDIDAT menyatakan bahwa UKRI berada di Swindon, Inggris, sedangkan JAWABAN_ACUAN menyatakan Bandung, yang tidak benar."
Di provinsi mana UKRI berlokasi?,Jawa Barat,Universitas Kebangsaan Republik Indonesia (UKRI) berlokasi di provinsi Jawa Barat.,TRUE,1.0,BENAR,"Jawaban kandidat menyatakan bahwa UKRI berlokasi di Jawa Barat, yang setara dengan jawaban referensi.","UKRI adalah singkatan dari United Kingdom Research and Innovation, yang merupakan badan pendanaan publik Inggris. Dengan demikian, UKRI berlokasi di **Inggris Raya (United Kingdom)**, bukan di sebuah provinsi. Kantor pusatnya berada di Swindon, Inggris.",FALSE,0.0,SALAH,"Pertanyaan menanyakan lokasi dalam provinsi, jawaban menunjukkan bahwa pertanyaan tersebut berdasarkan kesalahpahaman tentang UKRI dan lokasinya berada di negara Inggris Raya."
Apa alamat lengkap kampus UKRI?,"Jalan Terusan Halimun No.37 (Pelajar Pejuang 45) Bandung 40263, Jawa Barat","Alamat lengkap kampus Universitas Kebangsaan Republik Indonesia (UKRI) adalah di Jln. Terusan Halimun No.37 (Pelajar Pejuang 45) Bandung 40263, Jawa Barat.",TRUE,1.0,BENAR,Jawaban kandidat memberikan alamat lengkap yang sama dengan jawaban acuan dan juga mengidentifikasi bahwa itu adalah alamat kampus UKRI.,"Alamat lengkap kampus Universitas Kristen Immanuel (UKRI) adalah:

**Jalan Rajawali Nomor 45, Pontianak, Kalimantan Barat, Indonesia.**",FALSE,0.0,SALAH,"JAWABAN_KANDIDAT memberikan alamat yang sama sekali berbeda dengan JAWABAN_ACUAN, sehingga tidak akurat."
UKRI berstatus perguruan tinggi negeri atau swasta?,Swasta,"Berdasarkan konteks yang diberikan, Universitas Kebangsaan Republik Indonesia (UKRI) berstatus perguruan tinggi swasta.",TRUE,1.0,BENAR,"Jawaban kandidat secara eksplisit menyatakan bahwa UKRI adalah universitas swasta, yang sesuai dengan jawaban referensi.",UKRI (Universitas Kristen Republik Indonesia) berstatus sebagai **perguruan tinggi swasta**.,TRUE,1.0,BENAR,"Jawaban kandidat menyatakan secara eksplisit bahwa UKRI adalah perguruan tinggi swasta, yang sesuai dengan jawaban acuan."
Apa nama yayasan penyelenggara UKRI?,Yayasan Pendidikan Kebangsaan,"Berdasarkan dokumen yang diberikan, nama yayasan penyelenggara Universitas Kebangsaan Republik Indonesia (UKRI) adalah **Yayasan Pendidikan Kebangsaan (YPK)**.",TRUE,1.0,BENAR,"Jawaban kandidat secara eksplisit menyatakan nama yayasan yang benar, sama seperti jawaban acuan.",Nama yayasan penyelenggara UKRI adalah Yayasan Penyelenggara Universitas Kristen Republik Indonesia.,FALSE,0.0,SALAH,Jawaban kandidat memberikan nama yayasan yang berbeda dari jawaban acuan.
Siapa ketua Yayasan Pendidikan Kebangsaan yang menaungi UKRI?,Prabowo Subianto,Ketua Yayasan Pendidikan Kebangsaan yang menaungi UKRI adalah Jenderal TNI (Purn) H. Prabowo Subianto.,TRUE,1.0,BENAR,"Jawaban kandidat dengan benar mengidentifikasi Prabowo Subianto sebagai ketua yayasan, meski dengan tambahan informasi deskriptif.","Ketua Yayasan Pendidikan Kebangsaan yang menaungi UKRI (Universitas Krisnadwipayana) saat ini adalah **Dr. H. Bambang Soepeno, SH., MH.**",FALSE,0.0,SALAH,Jawaban kandidat memberikan nama yang berbeda dari jawaban referensi untuk ketua yayasan.
Siapa rektor UKRI saat ini?,"Prof.Dr.Ir H. Sufmi Dasco Ahmad, SH., MH.","Rektor Universitas Kebangsaan Republik Indonesia (UKRI) saat ini adalah Prof.Dr.Ir H. Sufmi Dasco Ahmad, SH., MH.",TRUE,1.0,BENAR,Jawaban kandidat memberikan informasi yang sama dengan jawaban acuan dan hanya menambahkan beberapa detail.,Mohamad Nasir saat ini menjabat sebagai Rektor Universitas Kristen Republik Indonesia (UKRI).,FALSE,0.0,SALAH,"Jawaban kandidat memberikan nama yang salah. Prof.Dr.Ir H. Sufmi Dasco Ahmad, SH., MH adalah rektor saat ini bukan Mohamad Nasir."
Siapa Wakil Rektor I UKRI bidang akademik?,"DR. HENI HARYANI S.PD., M.HUM","Wakil Rektor I UKRI bidang akademik adalah DR. HENI HARYANI S.PD., M.HUM.",TRUE,1.0,BENAR,Jawaban kandidat memberikan informasi yang sama dengan jawaban acuan.,"Berdasarkan informasi yang tersedia, Wakil Rektor I UKRI bidang akademik saat ini adalah **Prof. Dr. Ir. Erdy Suryanto, M.T.**",FALSE,0.0,SALAH,"Jawaban kandidat memberikan nama yang berbeda dari jawaban referensi, yang menunjukkan informasi yang tidak akurat."
"Siapa Wakil Rektor II UKRI bidang umum, kepegawaian dan keuangan?","ERDIANSYAH, S.T., M.KOM","Wakil Rektor II UKRI bidang umum, kepegawaian dan keuangan adalah ERDIANSYAH, S.T., M.KOM.",TRUE,1.0,BENAR,Jawaban kandidat memparafrase jawaban referensi dengan benar dan memberikan informasi yang benar.,"Saya tidak memiliki akses ke informasi real-time, termasuk perubahan terbaru dalam susunan pejabat di universitas tertentu seperti UKRI (Universitas Kebangsaan Republik Indonesia). Informasi mengenai siapa Wakil Rektor II UKRI bidang umum, kepegawaian, dan keuangan dapat berubah.

Untuk mendapatkan informasi yang akurat dan terkini, saya sarankan Anda untuk:

*   **Mengunjungi Situs Web Resmi UKRI:** Biasanya, informasi mengenai struktur organisasi dan pejabat universitas tersedia di situs web resmi mereka.
*   **Menghubungi Kantor Humas UKRI:** Kantor humas universitas dapat memberikan informasi yang Anda butuhkan.

Dengan melakukan hal ini, Anda akan mendapatkan informasi yang paling akurat dan dapat diandalkan.",FALSE,0.0,SALAH,"Jawaban kandidat tidak memberikan jawaban atas pertanyaan tersebut. Sebaliknya, ia menyarankan di mana menemukan jawabannya."
