pertanyaan,expected,ragAI,rag_benar,rag_score,rag_verdict,rag_reason,ogAI,og_benar,og_score,og_verdict,og_reason
Apa singkatan resmi Universitas Kebangsaan Republik Indonesia?,UKRI,Singkatan resmi Universitas Kebangsaan Republik Indonesia adalah UKRI.,TRUE,1.0,BENAR,Jawaban kandidat menyediakan informasi yang akurat dan menjawab pertanyaan dengan benar.,Singkatan resmi Universitas Kebangsaan Republik Indonesia adalah **UKRI**.,TRUE,1.0,BENAR,Jawaban kandidat menyatakan bahwa UKRI adalah singkatan resmi dari Universitas Kebangsaan Republik Indonesia.
Di kota mana UKRI berada?,Bandung,"UKRI (Universitas Kebangsaan Republik Indonesia) berada di Bandung, Jawa Barat. Tepatnya, kampusnya terletak di Jalan Terusan Halimun No.37 (Pelajar Pejuang 45) Bandung 40263.",TRUE,1.0,BENAR,"Jawaban kandidat secara akurat menyatakan bahwa UKRI berada di Bandung, yang sesuai dengan jawaban referensi.","UKRI (UK Research and Innovation) berada di kota **Swindon**, Inggris.",FALSE,0.0,SALAH,"Jawaban kandidat memberikan kota yang berbeda (Swindon, Inggris) dari jawaban referensi (Bandung)."
Di provinsi mana UKRI berlokasi?,Jawa Barat,Universitas Kebangsaan Republik Indonesia (UKRI) berlokasi di provinsi Jawa Barat.,TRUE,1.0,BENAR,Jawaban kandidat secara semantik setara dengan jawaban referensi.,"UKRI adalah singkatan dari **United Kingdom Research and Innovation**. Ini bukanlah sebuah lokasi geografis yang spesifik seperti provinsi. Sebaliknya, UKRI adalah sebuah badan publik non-departemen yang mendanai penelitian dan inovasi di seluruh **United Kingdom (UK)**.

Jadi, jawaban yang lebih tepat adalah bahwa UKRI beroperasi di seluruh wilayah United Kingdom, bukan hanya di satu provinsi tertentu.",FALSE,0.0,SALAH,Jawaban tidak menjawab pertanyaan dan memberikan informasi yang tidak relevan tentang singkatan UKRI dan operasinya di Inggris Raya.
Apa alamat lengkap kampus UKRI?,"Jalan Terusan Halimun No.37 (Pelajar Pejuang 45) Bandung 40263, Jawa Barat","Alamat lengkap kampus Universitas Kebangsaan Republik Indonesia (UKRI) adalah:

Jln. Terusan Halimun No.37 (Pelajar Pejuang 45) Bandung 40263, Jawa Barat",TRUE,1.0,BENAR,Jawaban kandidat memberikan alamat lengkap yang sama dengan jawaban referensi.,"Alamat lengkap kampus Universitas Kristen Immanuel (UKRI) adalah:

**Jalan S. Parman, Komplek Universitas UKRI, Kota Baru, Pontianak, Kalimantan Barat 78117, Indonesia.**",FALSE,0.0,SALAH,"Alamat dalam jawaban kandidat adalah untuk lokasi UKRI yang berbeda (Pontianak, Kalimantan Barat) dari alamat yang diberikan dalam jawaban referensi (Bandung, Jawa Barat)."
UKRI berstatus perguruan tinggi negeri atau swasta?,Swasta,"Berdasarkan konteks yang diberikan, Universitas Kebangsaan Republik Indonesia (UKRI) berstatus sebagai perguruan tinggi swasta.",TRUE,1.0,BENAR,"Jawaban kandidat secara eksplisit menyatakan UKRI sebagai perguruan tinggi swasta, sesuai dengan jawaban acuan.",Universitas Kristen Petra (UK Petra) berstatus sebagai **perguruan tinggi swasta**.,TRUE,1.0,BENAR,"Jawaban kandidat secara eksplisit menyatakan bahwa UK Petra adalah universitas swasta, yang sesuai dengan jawaban referensi."
Apa nama yayasan penyelenggara UKRI?,Yayasan Pendidikan Kebangsaan,"Berdasarkan informasi yang diberikan, Universitas Kebangsaan Republik Indonesia (UKRI) diselenggarakan oleh **Yayasan Pendidikan Kebangsaan (YPK)**.",TRUE,1.0,BENAR,Jawaban kandidat secara eksplisit menyatakan bahwa UKRI diselenggarakan oleh Yayasan Pendidikan Kebangsaan.,Yayasan yang menyelenggarakan Ujian Kompetensi Residen Indonesia (UKRI) adalah **Asosiasi Institusi Pendidikan Kedokteran Indonesia (AIPKI)**.,FALSE,0.0,SALAH,"Jawaban kandidat memberikan nama yayasan yang salah. Jawaban tersebut menunjukkan AIPKI, padahal jawaban yang benar adalah Yayasan Pendidikan Kebangsaan."
Siapa ketua Yayasan Pendidikan Kebangsaan yang menaungi UKRI?,Prabowo Subianto,"Berdasarkan informasi yang diberikan, Ketua Yayasan Pendidikan Kebangsaan (YPK) yang menaungi Universitas Kebangsaan Republik Indonesia (UKRI) adalah Jenderal TNI (Purn) H. Prabowo Subianto.",TRUE,1.0,BENAR,"Jawaban kandidat menyediakan informasi yang sama dengan jawaban referensi, yaitu Prabowo Subianto, walaupun dengan tambahan konteks.","Ketua Yayasan Pendidikan Kebangsaan yang menaungi Universitas Kebangsaan Republik Indonesia (UKRI) adalah Bapak Dr. H. Tatang Komara, M.Pd.",FALSE,0.0,SALAH,Jawaban kandidat memberikan nama yang berbeda dari jawaban referensi untuk posisi yang diminta.
Siapa rektor UKRI saat ini?,"Prof.Dr.Ir H. Sufmi Dasco Ahmad, SH., MH.","Rektor Universitas Kebangsaan Republik Indonesia (UKRI) saat ini adalah Prof.Dr.Ir H. Sufmi Dasco Ahmad, SH., MH.",TRUE,1.0,BENAR,Jawaban kandidat secara akurat menyatakan rektor UKRI saat ini dan setara secara semantik dengan jawaban referensi.,"Saat ini, tidak ada entitas bernama ""UKRI"" yang memiliki seorang rektor. UKRI biasanya merujuk pada UK Research and Innovation, yang merupakan badan pendanaan penelitian dan inovasi di Britania Raya. UKRI dipimpin oleh seorang Chief Executive, bukan rektor.

Jika Anda memiliki pertanyaan tentang universitas atau lembaga penelitian tertentu, silakan sebutkan nama lengkapnya agar saya dapat memberikan informasi yang lebih akurat.",FALSE,0.0,SALAH,Jawaban kandidat menyatakan bahwa tidak ada entitas bernama UKRI yang memiliki seorang rektor dan memberikan informasi tentang UK Research and Innovation.
Siapa Wakil Rektor I UKRI bidang akademik?,"DR. HENI HARYANI S.PD., M.HUM","Wakil Rektor I Universitas Kebangsaan Republik Indonesia bidang Akademik adalah DR. HENI HARYANI S.PD., M.HUM.",TRUE,1.0,BENAR,Jawaban kandidat secara semantik setara dengan jawaban acuan dan memberikan informasi yang akurat.,"Saya tidak memiliki akses ke informasi real-time, termasuk struktur organisasi universitas yang selalu berubah. Untuk mengetahui siapa Wakil Rektor I UKRI bidang akademik saat ini, saya sarankan Anda untuk:

*   **Mengunjungi situs web resmi UKRI:** Informasi terbaru tentang struktur organisasi dan staf biasanya tersedia di situs web universitas.
*   **Menghubungi kantor UKRI:** Anda dapat menghubungi kantor UKRI secara langsung melalui telepon atau email. Mereka akan dapat memberikan informasi yang akurat.

Dengan cara ini, Anda akan mendapatkan informasi yang paling akurat dan terkini.",FALSE,0.0,SALAH,Jawaban kandidat tidak memberikan jawaban spesifik terhadap pertanyaan tentang siapa Wakil Rektor I UKRI.
"Siapa Wakil Rektor II UKRI bidang umum, kepegawaian dan keuangan?","ERDIANSYAH, S.T., M.KOM","Wakil Rektor II UKRI bidang umum, kepegawaian dan keuangan adalah ERDIANSYAH, S.T., M.KOM.",TRUE,1.0,BENAR,Jawaban kandidat secara semantik setara dengan jawaban referensi.,"Saat ini, Wakil Rektor II UKRI bidang umum, kepegawaian dan keuangan adalah **Dr. Rina Mardiati, S.Pd., M.M.**",FALSE,0.0,SALAH,"Jawaban kandidat memberikan nama yang berbeda dari jawaban acuan, sehingga tidak sesuai."
