pertanyaan,expected,ragAI,rag_benar,rag_score,rag_verdict,rag_reason,ogAI,og_benar,og_score,og_verdict,og_reason
Apa singkatan resmi Universitas Kebangsaan Republik Indonesia?,UKRI,Singkatan resmi Universitas Kebangsaan Republik Indonesia adalah UKRI.,TRUE,1.0,BENAR,Jawaban kandidat secara akurat menyatakan singkatan resmi Universitas Kebangsaan Republik Indonesia sebagai UKRI.,Singkatan resmi Universitas Kebangsaan Republik Indonesia adalah **UKRI**.,TRUE,1.0,BENAR,JAWABAN_KANDIDAT dengan benar menyatakan bahwa singkatan Universitas Kebangsaan Republik Indonesia adalah UKRI.
Di kota mana UKRI berada?,Bandung,"UKRI (Universitas Kebangsaan Republik Indonesia) berada di Kota Bandung, Jawa Barat.",TRUE,1.0,BENAR,"Jawaban kandidat secara eksplisit menyatakan bahwa UKRI berada di Bandung, yang setara dengan jawaban acuan.","UKRI (UK Research and Innovation) berpusat di Swindon, Inggris.",FALSE,0.0,SALAH,"Jawaban kandidat memberikan lokasi UKRI (UK Research and Innovation), bukan lokasi UKRI sebagai singkatan dari universitas yang berlokasi di Bandung."
Di provinsi mana UKRI berlokasi?,Jawa Barat,Universitas Kebangsaan Republik Indonesia (UKRI) berlokasi di Jawa Barat.,TRUE,1.0,BENAR,"Jawaban kandidat menyatakan lokasi UKRI di Jawa Barat, sama seperti jawaban acuan.","UKRI (UK Research and Innovation) bukanlah sebuah lokasi fisik dengan alamat tertentu di sebuah provinsi. UKRI adalah sebuah badan non-departemen pemerintah Inggris yang mendistribusikan dana untuk penelitian dan inovasi. Kantor pusat UKRI berlokasi di Swindon, Inggris.",FALSE,0.0,SALAH,"Jawaban kandidat menjelaskan bahwa UKRI bukanlah lokasi di provinsi, tetapi badan pemerintah, jadi tidak setara secara semantik dengan jawaban referensi."
Apa alamat lengkap kampus UKRI?,"Jalan Terusan Halimun No.37 (Pelajar Pejuang 45) Bandung 40263, Jawa Barat","Alamat lengkap kampus Universitas Kebangsaan Republik Indonesia (UKRI) adalah di Jln. Terusan Halimun No.37 (Pelajar Pejuang 45) Bandung 40263, Jawa Barat.",TRUE,1.0,BENAR,JAWABAN_KANDIDAT memberikan alamat lengkap yang benar dan sesuai dengan JAWABAN_ACUAN.,"Universitas Kristen Immanuel (UKRI) memiliki dua kampus utama:

*   **Kampus Pusat:** Jalan Arjuno No. 22, Surabaya, Jawa Timur, Indonesia.

*   **Kampus Madya:** Jalan Semolowaru Elok Blok AF No. 1, Surabaya, Jawa Timur, Indonesia.",FALSE,0.0,SALAH,"Jawaban kandidat memberikan alamat yang salah. Jawaban tersebut memberikan alamat kampus UKRI di Surabaya, bukan di Bandung."
UKRI berstatus perguruan tinggi negeri atau swasta?,Swasta,"Berdasarkan konteks yang diberikan, UKRI (Universitas Kebangsaan Republik Indonesia) adalah perguruan tinggi swasta.",TRUE,1.0,BENAR,"JAWABAN_KANDIDAT menyatakan dengan jelas bahwa UKRI adalah universitas swasta, yang sesuai dengan JAWABAN_ACUAN.",UKRI (Universitas Kristen Republik Indonesia) adalah perguruan tinggi swasta.,TRUE,1.0,BENAR,Jawaban kandidat secara eksplisit menyatakan bahwa UKRI adalah perguruan tinggi swasta.
Apa nama yayasan penyelenggara UKRI?,Yayasan Pendidikan Kebangsaan,"Berdasarkan konteks yang diberikan, UKRI diselenggarakan oleh Yayasan Pendidikan Kebangsaan (YPK).",TRUE,1.0,BENAR,Jawaban kandidat dengan jelas menyatakan Yayasan Pendidikan Kebangsaan sebagai penyelenggara UKRI.,Yayasan penyelenggara UKRI adalah **Yayasan Riset dan Inovasi Indonesia (YRII)**.,FALSE,0.0,SALAH,JAWABAN_KANDIDAT dan JAWABAN_ACUAN memberikan nama yang berbeda untuk yayasan penyelenggara UKRI.
Siapa ketua Yayasan Pendidikan Kebangsaan yang menaungi UKRI?,Prabowo Subianto,Ketua Yayasan Pendidikan Kebangsaan yang menaungi UKRI adalah Jenderal TNI (Purn) H. Prabowo Subianto.,TRUE,1.0,BENAR,Jawaban kandidat secara akurat mengidentifikasi ketua Yayasan Pendidikan Kebangsaan sebagai Prabowo Subianto.,"Ketua Yayasan Pendidikan Kebangsaan yang menaungi UKRI (Universitas Kristen Republik Indonesia) saat ini adalah **DR. Drs. Parlindungan Pardede, M.Pd.**",FALSE,0.0,SALAH,"Jawaban kandidat menyatakan nama yang berbeda dengan jawaban referensi, sehingga informasi tersebut bertentangan."
Siapa rektor UKRI saat ini?,"Prof.Dr.Ir H. Sufmi Dasco Ahmad, SH., MH.","Rektor Universitas Kebangsaan Republik Indonesia (UKRI) saat ini adalah Prof.Dr.Ir H. Sufmi Dasco Ahmad, SH., MH.",TRUE,1.0,BENAR,Jawaban kandidat secara langsung menjawab pertanyaan dengan benar dan memberikan informasi yang sama dengan jawaban referensi.,"Saat ini, tidak ada institusi bernama ""UKRI"". Mungkin Anda keliru dengan singkatan atau nama institusi. 

Untuk memberikan jawaban yang akurat, saya perlu tahu universitas atau lembaga riset mana yang Anda maksud dengan ""UKRI"". 

Mohon berikan informasi lebih detail agar saya dapat membantu Anda menemukan siapa rektor atau pimpinan dari institusi tersebut.",FALSE,0.0,SALAH,"Jawaban kandidat menyatakan bahwa institusi bernama UKRI tidak ada, yang mana salah. Jawaban tidak menyediakan nama rektor UKRI."
Siapa Wakil Rektor I UKRI bidang akademik?,"DR. HENI HARYANI S.PD., M.HUM","Wakil Rektor I UKRI bidang akademik adalah DR. HENI HARYANI S.PD., M.HUM.",TRUE,1.0,BENAR,Jawaban kandidat secara akurat dan lengkap menjawab pertanyaan dengan memberikan nama Wakil Rektor I UKRI bidang akademik.,"Sebagai chatbot AI, saya tidak memiliki akses real-time ke informasi spesifik seperti nama Wakil Rektor I UKRI (Universitas Krisnadwipayana) bidang akademik. Jabatan dan nama pejabat universitas bisa berubah sewaktu-waktu.

Untuk mendapatkan informasi yang akurat dan terkini, saya sarankan Anda untuk:

*   **Mengunjungi Situs Web Resmi UKRI:** Cari di situs web UKRI pada bagian struktur organisasi, rektorat, atau sejenisnya. Biasanya informasi ini tersedia di sana.
*   **Menghubungi Bagian Informasi UKRI:** Anda dapat menghubungi bagian informasi atau humas UKRI melalui telepon atau email untuk menanyakan langsung.

Dengan begitu, Anda akan mendapatkan informasi yang paling akurat dan terpercaya.",FALSE,0.0,SALAH,Jawaban kandidat menolak memberikan jawaban yang diminta dan malah memberikan instruksi untuk mencari informasi di tempat lain.
"Siapa Wakil Rektor II UKRI bidang umum, kepegawaian dan keuangan?","ERDIANSYAH, S.T., M.KOM","Wakil Rektor II UKRI bidang umum, kepegawaian dan keuangan adalah ERDIANSYAH, S.T., M.KOM.",TRUE,1.0,BENAR,Jawaban kandidat memberikan informasi yang sama dengan jawaban referensi.,"Saya tidak memiliki akses ke informasi real-time atau informasi yang bersifat internal dan dinamis seperti susunan jabatan di sebuah universitas. Jabatan Wakil Rektor II UKRI bidang umum, kepegawaian, dan keuangan dapat berubah sewaktu-waktu.

Untuk mengetahui siapa yang saat ini menjabat sebagai Wakil Rektor II UKRI, saya sarankan Anda untuk:

*   **Mengunjungi situs web resmi UKRI:** Biasanya informasi ini dicantumkan di bagian struktur organisasi atau profil rektorat.
*   **Menghubungi langsung pihak UKRI:** Anda dapat menghubungi bagian Humas atau Tata Usaha UKRI melalui telepon atau email untuk mendapatkan informasi yang akurat.",FALSE,0.0,SALAH,"Jawaban kandidat tidak menyediakan informasi tentang nama Wakil Rektor II UKRI, melainkan memberikan saran untuk mencari informasi tersebut."
Siapa Wakil Rektor III UKRI bidang kemahasiswaan dan alumni?,"SUHAERI, S.SOS., M.I.KOM.","Wakil Rektor III Universitas Kebangsaan Republik Indonesia (UKRI) bidang kemahasiswaan dan alumni adalah SUHAERI, S.SOS., M.I.KOM.",TRUE,1.0,BENAR,Jawaban kandidat memberikan informasi yang sama dengan jawaban referensi dan menyertakan konteks tambahan.,"Saat ini, saya tidak memiliki informasi spesifik mengenai siapa Wakil Rektor III UKRI (Universitas Kristen Republik Indonesia) yang menjabat di bidang kemahasiswaan dan alumni. 

Untuk mendapatkan informasi yang akurat, saya sarankan Anda untuk:

*   **Mengunjungi situs web resmi UKRI:** Biasanya informasi tentang pimpinan universitas, termasuk Wakil Rektor, tercantum di situs web resmi universitas.
*   **Menghubungi langsung bagian kemahasiswaan atau humas UKRI:** Mereka akan dapat memberikan informasi terbaru tentang pejabat yang menjabat.

Semoga informasi ini membantu!",FALSE,0.0,SALAH,"Jawaban kandidat tidak memberikan jawaban yang tepat untuk pertanyaan tersebut. Sebaliknya, ia memberikan saran tentang cara menemukan informasi tersebut."
Siapa Wakil Rektor IV UKRI bidang kerjasama?,"FADLI TRI HARTONO,S.SI.,MPA","Wakil Rektor IV UKRI bidang Kerjasama adalah FADLI TRI HARTONO, S.SI.,MPA.",TRUE,1.0,BENAR,Jawaban kandidat memberikan jawaban yang tepat dan relevan dengan pertanyaan.,"Sebagai chatbot AI, saya tidak memiliki akses real-time ke informasi spesifik dan terus berubah seperti nama Wakil Rektor IV di Universitas Kristen Republik Indonesia (UKRI) pada saat ini. Informasi seperti itu dapat berubah sewaktu-waktu.

Untuk mendapatkan informasi yang akurat, saya sarankan Anda untuk:

*   **Mengunjungi situs web resmi UKRI:** Biasanya, informasi tentang struktur organisasi dan pejabat universitas dapat ditemukan di bagian ""Tentang Kami"" atau ""Struktur Organisasi"" di situs web resmi mereka.
*   **Menghubungi langsung UKRI:** Anda dapat menghubungi kantor administrasi atau bagian humas UKRI melalui telepon atau email.

Dengan cara ini, Anda akan mendapatkan informasi terbaru dan terakurat mengenai siapa Wakil Rektor IV bidang kerjasama di UKRI.",FALSE,0.0,SALAH,Jawaban kandidat menolak menjawab pertanyaan dan memberikan saran umum alih-alih nama wakil rektor.
Dari institusi mana UKRI dikembangkan pada awal pendiriannya?,Institut Teknologi Adityawarman (ITA),Universitas Kebangsaan Republik Indonesia (UKRI) dikembangkan dari Institut Teknologi Adityawarman (ITA) pada awal pendiriannya.,TRUE,1.0,BENAR,"JAWABAN_KANDIDAT menyajikan informasi yang sama dengan JAWABAN_ACUAN, meskipun dengan tambahan konteks.","Pada awal pendiriannya, UKRI (UK Research and Innovation) dikembangkan dari **tujuh dewan riset** yang ada di Inggris, Innovate UK, dan Higher Education Funding Council for England (HEFCE).

Ketujuh dewan riset tersebut adalah:

*   Arts and Humanities Research Council (AHRC)
*   Biotechnology and Biological Sciences Research Council (BBSRC)
*   Economic and Social Research Council (ESRC)
*   Engineering and Physical Sciences Research Council (EPSRC)
*   Medical Research Council (MRC)
*   Natural Environment Research Council (NERC)
*   Science and Technology Facilities Council (STFC)

Jadi, UKRI tidak hanya berasal dari satu institusi, melainkan merupakan penggabungan dan koordinasi dari beberapa lembaga pendanaan dan penelitian yang sudah ada.",FALSE,0.0,SALAH,"Jawaban kandidat menjelaskan asal-usul UKRI yang sebenarnya, yang berbeda dengan jawaban referensi (ITA), menunjukkan ketidaksesuaian faktual."
Kapan Institut Teknologi Adityawarman (ITA) didirikan?,15 Agustus 1985,"Berdasarkan konteks yang diberikan, Institut Teknologi Adityawarman (ITA) didirikan pada tahun 1985.",TRUE,1.0,BENAR,"Jawaban kandidat menyatakan tahun pendirian dengan benar sesuai dengan jawaban referensi, meskipun dengan kalimat pembuka.",Institut Teknologi Adityawarman (ITA) didirikan pada tanggal 10 November 2022.,FALSE,0.0,SALAH,Jawaban kandidat memberikan tanggal pendirian yang salah (10 November 2022) dibandingkan dengan tanggal yang benar (15 Agustus 1985).
Siapa yang mendirikan Institut Teknologi Adityawarman (ITA) pada awalnya?,Yayasan Budhi Dharma Pradesa,Institut Teknologi Adityawarman (ITA) didirikan oleh Yayasan Budhi Dharma Pradesa.,TRUE,1.0,BENAR,Jawaban kandidat setara secara semantik dengan jawaban acuan.,Institut Teknologi Adityawarman (ITA) pada awalnya didirikan oleh **Yayasan Perguruan Tinggi Padang (YPTP)**. Yayasan ini kemudian menyerahkan pengelolaan ITA kepada Pemerintah Daerah Tingkat I Sumatera Barat pada tahun 1991.,FALSE,0.0,SALAH,"Jawaban kandidat menyatakan Yayasan Perguruan Tinggi Padang (YPTP) sebagai pendiri, yang berbeda dari Yayasan Budhi Dharma Pradesa."
Di jalan mana kampus ITA pertama kali berada?,"Jalan Rancabentang, Bandung","Berdasarkan teks yang diberikan, Institut Teknologi Adityawarman (ITA) pertama kali didirikan di kawasan Rancabentang, di bagian utara Kota Bandung.",TRUE,1.0,BENAR,"Meskipun jawabannya sedikit bertele-tele, namun secara akurat menyatakan bahwa ITA pertama kali didirikan di Rancabentang, Bandung.","Kampus Institut Teknologi Bandung (ITB) pertama kali berada di **Jalan Ganesha No. 10, Bandung**. Jalan ini masih menjadi lokasi kampus utama ITB hingga saat ini.",FALSE,0.0,SALAH,"JAWABAN_KANDIDAT salah menyebutkan jalan Ganesha sebagai lokasi pertama ITB, sedangkan JAWABAN_ACUAN mengatakan jalan Rancabentang adalah lokasi pertama."
Sejak kapan ITA berada di bawah naungan Yayasan Pendidikan Kebangsaan?,23 Oktober 1991,ITA berada di bawah naungan Yayasan Pendidikan Kebangsaan sejak 23 Oktober 1991.,TRUE,1.0,BENAR,"Jawaban kandidat memberikan informasi yang sama dengan jawaban referensi, yaitu tanggal ITA berada di bawah naungan yayasan.",ITA (Institut Teknologi Adhi Tama Surabaya) berada di bawah naungan Yayasan Pendidikan Kebangsaan sejak **awal pendiriannya pada tahun 1962**. Yayasan ini merupakan pendiri dan sekaligus badan penyelenggara dari Institut Teknologi Adhi Tama Surabaya.,FALSE,0.0,SALAH,"Jawaban kandidat memberikan tanggal yang salah (1962) dibandingkan dengan jawaban acuan (1991). Walaupun membahas hubungan ITA dengan yayasan, tanggal pendirian tidak sesuai."
