pertanyaan,expected,ragAI,rag_benar,rag_score,rag_verdict,rag_reason,ogAI,og_benar,og_score,og_verdict,og_reason
Apa singkatan resmi Universitas Kebangsaan Republik Indonesia?,UKRI,Singkatan resmi Universitas Kebangsaan Republik Indonesia adalah UKRI.,TRUE,1.0,BENAR,"Jawaban kandidat menyebutkan singkatan resmi Universitas Kebangsaan Republik Indonesia adalah UKRI, yang setara dengan jawaban referensi.",Singkatan resmi Universitas Kebangsaan Republik Indonesia adalah **UKRI**.,TRUE,1.0,BENAR,Jawaban kandidat secara eksplisit menyatakan bahwa singkatan resmi Universitas Kebangsaan Republik Indonesia adalah UKRI.
Di kota mana UKRI berada?,Bandung,"Universitas Kebangsaan Republik Indonesia (UKRI) berada di kota Bandung, Jawa Barat.",TRUE,1.0,BENAR,Jawaban kandidat secara akurat menyatakan bahwa UKRI berada di Bandung.,"UKRI (UK Research and Innovation) berpusat di Swindon, Inggris.",FALSE,0.0,SALAH,"Jawaban kandidat mengidentifikasi lokasi UKRI (UK Research and Innovation) di Swindon, Inggris, bukan Bandung."
Di provinsi mana UKRI berlokasi?,Jawa Barat,UKRI berlokasi di Provinsi Jawa Barat.,TRUE,1.0,BENAR,"Jawaban kandidat menyatakan bahwa UKRI terletak di Provinsi Jawa Barat, yang sesuai dengan jawaban referensi.","UKRI adalah singkatan dari **UK Research and Innovation**. UKRI bukanlah sebuah lokasi geografis, melainkan sebuah organisasi.

Jadi, **UKRI tidak berlokasi di provinsi manapun**. UKRI adalah badan publik non-departemen yang didukung oleh pemerintah Inggris. Mereka berinvestasi dalam sains dan penelitian di Inggris. Kantor pusat UKRI berlokasi di **Swindon, Inggris**.",FALSE,0.0,SALAH,Jawaban kandidat tidak menjawab pertanyaan yang meminta provinsi tempat UKRI berlokasi dan malah menjelaskan apa itu UKRI.
Apa alamat lengkap kampus UKRI?,"Jalan Terusan Halimun No.37 (Pelajar Pejuang 45) Bandung 40263, Jawa Barat","Alamat lengkap kampus Universitas Kebangsaan Republik Indonesia (UKRI) adalah Jln. Terusan Halimun No.37 (Pelajar Pejuang 45) Bandung 40263, Jawa Barat.",TRUE,1.0,BENAR,JAWABAN_KANDIDAT memberikan alamat lengkap yang sama seperti JAWABAN_ACUAN dan hanya menambahkan konteks tentang UKRI.,"Alamat lengkap kampus Universitas Kristen Republik Indonesia (UKRI) adalah:

**Jalan Proklamasi No. 2 RT.10/RW.2, Pegangsaan, Kec. Menteng, Kota Jakarta Pusat, Daerah Khusus Ibukota Jakarta 10320**",FALSE,0.0,SALAH,Jawaban kandidat memberikan alamat yang berbeda dengan jawaban referensi untuk UKRI.
UKRI berstatus perguruan tinggi negeri atau swasta?,Swasta,"Berdasarkan konteks yang diberikan, UKRI (Universitas Kebangsaan Republik Indonesia) adalah perguruan tinggi swasta.",TRUE,1.0,BENAR,"Jawaban kandidat secara eksplisit menyatakan UKRI sebagai perguruan tinggi swasta, yang setara dengan jawaban referensi.","UKRI, atau Universitas Kristen Republik Indonesia, berstatus sebagai **perguruan tinggi swasta**.",TRUE,1.0,BENAR,"Jawaban kandidat dengan jelas menyatakan bahwa UKRI adalah perguruan tinggi swasta, yang sesuai dengan jawaban referensi."
Apa nama yayasan penyelenggara UKRI?,Yayasan Pendidikan Kebangsaan,"Berdasarkan informasi yang diberikan, Yayasan penyelenggara Universitas Kebangsaan Republik Indonesia (UKRI) adalah Yayasan Pendidikan Kebangsaan (YPK).",TRUE,1.0,BENAR,"Jawaban kandidat dengan jelas menyebutkan Yayasan Pendidikan Kebangsaan sebagai yayasan penyelenggara UKRI, yang sesuai dengan jawaban acuan.",Yayasan Penyelenggara UKRI adalah **Yayasan Riset dan Inovasi Indonesia (YRII)**.,FALSE,0.0,SALAH,"Jawaban kandidat menyebutkan 'Yayasan Riset dan Inovasi Indonesia (YRII)', yang berbeda dengan 'Yayasan Pendidikan Kebangsaan' yang benar."
Siapa ketua Yayasan Pendidikan Kebangsaan yang menaungi UKRI?,Prabowo Subianto,Ketua Yayasan Pendidikan Kebangsaan yang menaungi UKRI adalah Jenderal TNI (Purn) H. Prabowo Subianto.,TRUE,1.0,BENAR,Jawaban kandidat memberikan informasi yang benar dan setara secara semantik dengan jawaban acuan.,"Ketua Yayasan Pendidikan Kebangsaan yang menaungi UKRI (Universitas Kristen Republik Indonesia) saat ini adalah **DR. Anwar Budiman, S.H., M.M.**",FALSE,0.0,SALAH,"Jawaban kandidat memberikan nama yang berbeda (Anwar Budiman) dari jawaban referensi (Prabowo Subianto), sehingga jawaban tersebut tidak benar."
Siapa rektor UKRI saat ini?,"Prof.Dr.Ir H. Sufmi Dasco Ahmad, SH., MH.","Rektor Universitas Kebangsaan Republik Indonesia (UKRI) saat ini adalah Prof.Dr.Ir H. Sufmi Dasco Ahmad, SH., MH.",TRUE,1.0,BENAR,"Jawaban kandidat secara akurat mengidentifikasi dan memberikan nama rektor UKRI, sama dengan jawaban referensi.","Saat ini, tidak ada lembaga bernama ""UKRI"" di Indonesia. Mungkin Anda salah menyebutkan nama universitas atau lembaga.

Jika Anda bermaksud menyebut **Universitas Kristen Petra (UK Petra)** di Surabaya, maka **Rektor UK Petra saat ini adalah Prof. Dr. Djwantoro Hardjito, M.Eng.**

Mohon perjelas nama lembaga yang Anda maksud jika ini bukan yang Anda cari.",FALSE,0.0,SALAH,Jawaban kandidat tidak memberikan rektor UKRI tetapi malah mengatakan mungkin ada kesalahan dengan nama universitas tersebut.
Siapa Wakil Rektor I UKRI bidang akademik?,"DR. HENI HARYANI S.PD., M.HUM","Wakil Rektor I UKRI Bidang Akademik adalah DR. HENI HARYANI S.PD., M.HUM.",TRUE,1.0,BENAR,"Jawaban kandidat menyatakan dengan jelas Wakil Rektor I UKRI Bidang Akademik, yang sepenuhnya setara dengan jawaban referensi.","Saya tidak memiliki akses ke informasi real-time, termasuk perubahan terbaru dalam posisi administratif di universitas. Untuk mengetahui siapa Wakil Rektor I UKRI bidang akademik saat ini, saya sarankan Anda untuk:

*   **Mengunjungi situs web resmi UKRI:** Informasi mengenai struktur organisasi dan pejabat universitas biasanya tertera di situs web resmi mereka.
*   **Menghubungi bagian Humas atau Sekretariat Rektorat UKRI:** Mereka akan dapat memberikan informasi yang akurat mengenai pejabat yang menjabat saat ini.

Dengan menghubungi sumber-sumber tersebut, Anda akan mendapatkan informasi yang paling mutakhir dan akurat.",FALSE,0.0,SALAH,Jawaban kandidat tidak memberikan jawaban langsung dan mengarahkan pengguna untuk mencari informasi dari sumber lain.
"Siapa Wakil Rektor II UKRI bidang umum, kepegawaian dan keuangan?","ERDIANSYAH, S.T., M.KOM","Wakil Rektor II UKRI bidang Umum, Kepegawaian dan Keuangan adalah ERDIANSYAH, S.T., M.KOM.",TRUE,1.0,BENAR,"Jawaban kandidat setara secara semantik dengan jawaban referensi, dan memberikan informasi yang sama.","Saat ini (Oktober 2023), Wakil Rektor II Universitas Kristen Republik Indonesia (UKRI) bidang Umum, Kepegawaian dan Keuangan adalah **Ibu Dr. Herliana, S.Pd., M.Pd.**",FALSE,0.0,SALAH,"Jawaban kandidat menyebutkan Dr. Herliana, S.Pd., M.Pd., sementara jawaban acuan menyebutkan ERDIANSYAH, S.T., M.KOM. Keduanya tidak sama."
