pertanyaan,expected,ragAI,rag_benar,rag_score,rag_verdict,rag_reason,ogAI,og_benar,og_score,og_verdict,og_reason
Apa singkatan resmi Universitas Kebangsaan Republik Indonesia?,UKRI,Singkatan resmi Universitas Kebangsaan Republik Indonesia adalah UKRI.,TRUE,1.0,BENAR,Jawaban kandidat mengandung jawaban yang benar dan menjelaskan konteksnya.,Singkatan resmi Universitas Kebangsaan Republik Indonesia adalah **UKRI**.,TRUE,1.0,BENAR,Jawaban kandidat menyatakan singkatan yang benar dan menunjukkan bahwa itu adalah singkatan resmi.
Di kota dan provinsi mana UKRI berada?,"Bandung, Jawa Barat","UKRI (Universitas Kebangsaan Republik Indonesia) berada di Kota Bandung, Provinsi Jawa Barat.",TRUE,1.0,BENAR,Jawaban kandidat secara langsung dan akurat menjawab pertanyaan dengan memberikan kota dan provinsi yang benar tempat UKRI berada.,"UKRI (UK Research and Innovation) adalah organisasi non-departemental publik Inggris yang didanai oleh pemerintah Inggris. Karena itu, UKRI tidak berlokasi di kota atau provinsi tertentu, melainkan beroperasi secara nasional di seluruh Inggris Raya (United Kingdom). Kantor pusat UKRI berada di Polaris House, Swindon, Inggris. Swindon berada di wilayah Wiltshire.",FALSE,0.0,SALAH,"Jawaban kandidat membahas tentang UK Research and Innovation, sedangkan pertanyaan adalah tentang UKRI, sebuah universitas di Bandung. Ini tidak relevan."
Apa alamat kampus UKRI menurut LLDIKTI?,"Jalan Terusan Halimun No. 37, Kota Bandung","Maaf, saya tidak dapat menemukan informasi mengenai alamat kampus UKRI menurut LLDIKTI dari konteks yang diberikan. Konteks yang diberikan hanya menyebutkan alamat kampus UKRI di Jln. Terusan Halimun No.37 (Pelajar Pejuang 45) Bandung 40263, Jawa Barat.",TRUE,1.0,BENAR,"Jawaban kandidat menyatakan bahwa konteks memberikan alamat kampus UKRI di Jln. Terusan Halimun No.37, yang secara semantik setara dengan jawaban acuan.","Menurut Lembaga Layanan Pendidikan Tinggi (LLDIKTI), alamat kampus Universitas Kristen Republik Indonesia (UKRI) adalah:

**Jalan Letjen Sutoyo Nomor 122, Jakarta Timur, DKI Jakarta.**",FALSE,0.0,SALAH,Alamat yang diberikan dalam jawaban kandidat berbeda dengan alamat yang tercantum dalam jawaban referensi.
Berapa kode perguruan tinggi (PT) UKRI di LLDIKTI?,041096,"Maaf, saya tidak menemukan informasi mengenai kode perguruan tinggi (PT) UKRI di LLDIKTI dalam konteks yang diberikan.",FALSE,0.0,SALAH,"Jawaban kandidat menyatakan tidak dapat menemukan kode tersebut, yang secara efektif berarti tidak memberikan jawaban yang benar.",Kode Perguruan Tinggi (PT) Universitas Kristen Republik Indonesia (UKRI) di LLDIKTI adalah **0010**.,FALSE,0.0,SALAH,Jawaban kandidat memberikan kode yang salah (0010) dibandingkan dengan jawaban acuan (041096).
Kapan TMT berdiri UKRI menurut LLDIKTI?,28-06-2021,"Maaf, saya tidak dapat menemukan informasi mengenai tanggal berdiri UKRI menurut LLDIKTI dalam dokumen ini.",FALSE,0.0,SALAH,"Jawaban kandidat menyatakan bahwa mereka tidak dapat menemukan informasi, yang berarti tidak memberikan tanggal yang benar seperti yang disediakan dalam jawaban referensi.","Menurut Lembaga Layanan Pendidikan Tinggi (LLDIKTI), Transformasi Perguruan Tinggi (TMT) berdiri di bawah payung Undang-Undang Nomor 11 Tahun 2019 tentang Sistem Nasional Ilmu Pengetahuan dan Teknologi (UU Sisnas Iptek) yang kemudian diperkuat dengan pembentukan Badan Riset dan Inovasi Nasional (BRIN) melalui Peraturan Presiden Nomor 78 Tahun 2021.  Dengan demikian, TMT UKRI (Unit Kerja Riset dan Inovasi) dapat dikatakan berdiri secara *de facto* seiring dengan terbitnya peraturan-peraturan yang mendasari pembentukan BRIN.

Namun, untuk tanggal pasti berdirinya UKRI di bawah TMT, perlu diperhatikan bahwa implementasi TMT dan pembentukan UKRI merupakan proses bertahap. Informasi lebih detail mengenai tanggal resmi pendirian UKRI di bawah TMT dapat diperoleh dengan menghubungi LLDIKTI atau BRIN secara langsung.",FALSE,0.0,SALAH,"Jawaban kandidat tidak memberikan tanggal spesifik seperti yang ada pada jawaban referensi, melainkan memberikan penjelasan umum tentang kerangka hukum dan proses pembentukan TMT UKRI."
Apa peringkat akreditasi institusi UKRI saat ini menurut LLDIKTI?,BS (Baik Sekali),"Maaf, dokumen yang diberikan tidak menyediakan informasi mengenai peringkat akreditasi institusi UKRI saat ini menurut LLDIKTI. Dokumen tersebut hanya menyebutkan tentang akreditasi program studi dan institusi dari LAM INFOKOM.",FALSE,0.0,SALAH,"Jawaban kandidat menyatakan bahwa tidak dapat memberikan informasi, sedangkan jawaban yang benar adalah BS (Baik Sekali).","Sebagai model AI, saya tidak memiliki akses real-time ke informasi spesifik dan terkini seperti peringkat akreditasi dari LLDIKTI (Lembaga Layanan Pendidikan Tinggi). Informasi mengenai akreditasi UKRI (Universitas Kristen Republik Indonesia) harus dicari langsung dari sumber-sumber berikut:

*   **Situs web LLDIKTI:** Situs web resmi LLDIKTI merupakan sumber informasi yang paling akurat dan terpercaya. Cari di situs web LLDIKTI wilayah UKRI berada.
*   **Situs web UKRI:** Universitas biasanya menampilkan informasi akreditasi mereka di situs web resmi mereka.
*   **BAN-PT (Badan Akreditasi Nasional Perguruan Tinggi):** BAN-PT adalah lembaga yang berwenang memberikan akreditasi kepada perguruan tinggi di Indonesia. Anda dapat mencari informasi akreditasi UKRI di database BAN-PT.

Dengan memeriksa sumber-sumber resmi ini, Anda akan mendapatkan informasi yang paling akurat dan terkini mengenai peringkat akreditasi UKRI.",FALSE,0.0,SALAH,Jawaban kandidat gagal memberikan peringkat akreditasi yang diminta dan malah memberikan instruksi tentang di mana menemukan informasi tersebut.
UKRI berada di bawah LLDIKTI wilayah berapa?,LLDIKTI Wilayah IV (Jawa Barat & Banten),"Maaf, konteks yang diberikan tidak menyebutkan UKRI berada di bawah LLDIKTI wilayah berapa.",FALSE,0.0,SALAH,Jawaban kandidat tidak memberikan jawaban atas pertanyaan yang diajukan dan menyatakan bahwa konteks yang diberikan tidak memberikan informasi yang dibutuhkan.,UKRI (Universitas Kristen Immanuel) berada di bawah LLDIKTI (Lembaga Layanan Pendidikan Tinggi) **Wilayah VIII**. Wilayah VIII meliputi provinsi Bali dan Nusa Tenggara (NTT dan NTB).,FALSE,0.0,SALAH,"Jawaban kandidat menyebutkan wilayah VIII, sedangkan jawaban acuan menyebutkan wilayah IV. Ini bertentangan."
Apa nama yayasan penyelenggara UKRI?,Yayasan Pendidikan Kebangsaan,"Berdasarkan dokumen yang diberikan, Universitas Kebangsaan Republik Indonesia (UKRI) diselenggarakan oleh Yayasan Pendidikan Kebangsaan (YPK).",TRUE,1.0,BENAR,"Jawaban kandidat menyebutkan Yayasan Pendidikan Kebangsaan sebagai penyelenggara UKRI, yang sesuai dengan jawaban referensi.",Yayasan Penyelenggara UKRI adalah Yayasan Riset dan Inovasi Indonesia (YRII).,FALSE,0.0,SALAH,"JAWABAN_KANDIDAT menyatakan bahwa Yayasan Riset dan Inovasi Indonesia (YRII) adalah yayasan penyelenggara UKRI, sedangkan JAWABAN_ACUAN menyebutkan Yayasan Pendidikan Kebangsaan."
Siapa ketua Yayasan Pendidikan Kebangsaan yang menaungi UKRI?,Prabowo Subianto,Ketua Yayasan Pendidikan Kebangsaan yang menaungi UKRI adalah Jenderal TNI (Purn) H. Prabowo Subianto.,TRUE,1.0,BENAR,"Jawaban kandidat menyatakan Prabowo Subianto sebagai ketua yayasan, yang setara dengan jawaban referensi.","Ketua Yayasan Pendidikan Kebangsaan yang menaungi Universitas Kristen Republik Indonesia (UKRI) adalah **Dr. Suyanto, M.Pd.**",FALSE,0.0,SALAH,"Jawaban kandidat memberikan nama yang berbeda (Dr. Suyanto, M.Pd.) dari jawaban acuan (Prabowo Subianto), sehingga informasinya bertentangan."
Kapan tanggal akta notaris yayasan penyelenggara UKRI?,09-05-2005,"Berdasarkan informasi yang diberikan, Yayasan Pendidikan Kebangsaan didirikan pada tanggal 20 September 1990, berdasarkan Akta Notaris Nomor 445 dengan Notaris Ny. SP. Henny Shidki., S.H.",FALSE,0.0,SALAH,Jawaban kandidat memberikan tanggal pendirian yayasan yang berbeda dari tanggal yang dicari.,Tanggal akta notaris yayasan penyelenggara Universitas Kristen Republik Indonesia (UKRI) adalah **21 Juli 1952**.,FALSE,0.0,SALAH,Tanggal pada jawaban kandidat tidak sesuai dengan tanggal pada jawaban acuan.
