pertanyaan,expected,ragAI,rag_benar,rag_score,rag_verdict,rag_reason,ogAI,og_benar,og_score,og_verdict,og_reason
Apa singkatan resmi Universitas Kebangsaan Republik Indonesia?,UKRI,Singkatan resmi Universitas Kebangsaan Republik Indonesia adalah UKRI.,TRUE,1.0,BENAR,Jawaban kandidat menyatakan dengan jelas bahwa singkatan resmi dari Universitas Kebangsaan Republik Indonesia adalah UKRI.,Singkatan resmi Universitas Kebangsaan Republik Indonesia adalah **UKRI**.,TRUE,1.0,BENAR,"Jawaban kandidat mengandung informasi yang sama dengan jawaban referensi, UKRI."
Di kota mana UKRI berada?,Bandung,"Universitas Kebangsaan Republik Indonesia (UKRI) berada di kota Bandung, Jawa Barat. Tepatnya di Jalan Terusan Halimun No.37 (Pelajar Pejuang 45), Bandung 40263.",TRUE,1.0,BENAR,"Jawaban kandidat menyatakan bahwa UKRI berada di Bandung, yang sesuai dengan jawaban referensi.","UKRI (UK Research and Innovation) tidak berlokasi di satu kota saja. UKRI adalah sebuah badan non-departemen publik yang didanai oleh pemerintah Inggris, yang bertanggung jawab mengarahkan dan mendanai penelitian dan inovasi di Inggris. 

Kantor pusat UKRI berada di **Swindon**, Wiltshire, Inggris. Akan tetapi, UKRI memiliki kehadiran dan mendanai penelitian di seluruh Inggris melalui sembilan Dewan Riset, Innovate UK, dan Research England. Jadi, meskipun kantor pusatnya di Swindon, dampaknya terasa secara nasional.",FALSE,0.0,SALAH,Pertanyaan menanyakan lokasi UKRI. Jawaban kandidat memberikan lokasi yang berbeda dari jawaban acuan dan menyangkal bahwa itu berada di Bandung.
Di provinsi mana UKRI berlokasi?,Jawa Barat,Universitas Kebangsaan Republik Indonesia (UKRI) berlokasi di provinsi Jawa Barat.,TRUE,1.0,BENAR,"Jawaban kandidat memberikan informasi yang sama dengan jawaban referensi, meskipun lebih lengkap.","UKRI (UK Research and Innovation) bukanlah sebuah lokasi fisik atau bangunan yang bisa ditemukan di suatu provinsi. UKRI adalah sebuah badan pendanaan publik Inggris yang berinvestasi dalam penelitian dan inovasi di Inggris.

Dengan kata lain, UKRI adalah organisasi nasional yang berbasis di seluruh Inggris, bukan di satu provinsi tertentu. Mereka memiliki kantor dan mendanai proyek-proyek di seluruh Inggris.",TRUE,1.0,BENAR,"Jawaban kandidat menjelaskan bahwa UKRI bukanlah lokasi fisik, dan dengan demikian tidak terletak di provinsi mana pun. Ini secara efektif menjawab pertanyaan dengan benar."
Apa alamat lengkap kampus UKRI?,"Jalan Terusan Halimun No.37 (Pelajar Pejuang 45) Bandung 40263, Jawa Barat","Alamat lengkap kampus Universitas Kebangsaan Republik Indonesia (UKRI) adalah:

Jln. Terusan Halimun No.37 (Pelajar Pejuang 45) Bandung 40263, Jawa Barat",TRUE,1.0,BENAR,"Jawaban kandidat memberikan alamat lengkap kampus UKRI, yang setara dengan jawaban referensi.","Alamat lengkap kampus UKRI adalah **Jalan Raya Jakarta-Bogor KM. 45, Cibinong, Bogor, Jawa Barat 16915**.",FALSE,0.0,SALAH,Alamat yang diberikan JAWABAN_KANDIDAT berbeda dari alamat yang benar yang disediakan dalam JAWABAN_ACUAN.
UKRI berstatus perguruan tinggi negeri atau swasta?,Swasta,"Berdasarkan konteks yang diberikan, Universitas Kebangsaan Republik Indonesia (UKRI) adalah perguruan tinggi swasta.",TRUE,1.0,BENAR,"Jawaban kandidat dengan jelas menyatakan bahwa UKRI adalah perguruan tinggi swasta, yang sesuai dengan jawaban acuan.",UKRI (Universitas Kristen Republik Indonesia) adalah **perguruan tinggi swasta**.,TRUE,1.0,BENAR,"Jawaban kandidat secara eksplisit menyatakan bahwa UKRI adalah perguruan tinggi swasta, yang setara dengan jawaban referensi."
Apa nama yayasan penyelenggara UKRI?,Yayasan Pendidikan Kebangsaan,"Berdasarkan informasi yang diberikan, terdapat dua yayasan yang terkait dengan penyelenggaraan UKRI:

1.  **Yayasan Budhi Dharma Pradesa:** Yayasan ini adalah pendiri awal Institut Teknologi Adityawarman (ITA) pada tahun 1985, yang kemudian menjadi cikal bakal UKRI.
2.  **Yayasan Pendidikan Kebangsaan (YPK):** Pada tahun 1990, pengelolaan ITA diserahkan kepada YPK. YPK kemudian yang mengembangkan ITA menjadi Universitas Kebangsaan (UK), dan selanjutnya menjadi Universitas Kebangsaan Republik Indonesia (UKRI). Ketua Yayasan Pendidikan Kebangsaan saat ini adalah Jenderal TNI (Purn) H. Prabowo Subianto.",TRUE,1.0,BENAR,"JAWABAN_KANDIDAT menyebutkan ""Yayasan Pendidikan Kebangsaan"" sebagai yayasan penyelenggara UKRI.",Yayasan penyelenggara UKRI adalah **Yayasan Riset dan Inovasi Indonesia (YIRI)**.,FALSE,0.0,SALAH,Jawaban kandidat dan jawaban acuan menyebutkan dua yayasan yang berbeda sebagai penyelenggara UKRI.
Siapa ketua Yayasan Pendidikan Kebangsaan yang menaungi UKRI?,Prabowo Subianto,Ketua Yayasan Pendidikan Kebangsaan yang menaungi UKRI adalah Jenderal TNI (Purn) H. Prabowo Subianto.,TRUE,1.0,BENAR,Jawaban kandidat memberikan nama yang benar dan hanya menambahkan informasi pelengkap.,"Ketua Yayasan Pendidikan Kebangsaan yang menaungi Universitas Kristen Republik Indonesia (UKRI) adalah **Dr. Handa S. Sulaiman, S.H., M.H.**",FALSE,0.0,SALAH,Jawaban kandidat memberikan nama yang berbeda dari jawaban referensi. Informasi faktual inti tidak sesuai.
Siapa rektor UKRI saat ini?,"Prof.Dr.Ir H. Sufmi Dasco Ahmad, SH., MH.","Rektor Universitas Kebangsaan Republik Indonesia saat ini adalah Prof.Dr.Ir H. Sufmi Dasco Ahmad, SH., MH.",TRUE,1.0,BENAR,Jawaban kandidat menyatakan dengan tepat rektor Universitas Kebangsaan Republik Indonesia.,"Sebagai model bahasa AI, saya tidak memiliki informasi yang selalu terbarui. Jabatan rektor di universitas dapat berubah sewaktu-waktu.

Untuk mengetahui siapa rektor UKRI (Universitas Kristen Republik Indonesia) saat ini, cara terbaik adalah:

*   **Mengunjungi situs web resmi UKRI:** Informasi tentang rektor biasanya ditampilkan di halaman ""Tentang Kami"" atau ""Struktur Organisasi"".
*   **Menghubungi langsung pihak UKRI:** Anda dapat menghubungi bagian humas atau administrasi universitas.

Dengan melakukan salah satu dari cara di atas, Anda akan mendapatkan informasi yang paling akurat dan terkini.",FALSE,0.0,SALAH,"Jawaban kandidat tidak memberikan jawaban faktual untuk pertanyaan tersebut, dan malah menyarankan metode untuk mencari informasi."
Siapa Wakil Rektor I UKRI bidang akademik?,"DR. HENI HARYANI S.PD., M.HUM","Wakil Rektor I Universitas Kebangsaan Republik Indonesia (UKRI) bidang akademik adalah DR. HENI HARYANI S.PD., M.HUM.",TRUE,1.0,BENAR,"Jawaban kandidat memberikan informasi yang benar dan lengkap, sesuai dengan jawaban acuan.","Saat ini, saya tidak memiliki informasi spesifik dan terkini tentang siapa Wakil Rektor I UKRI (Universitas Krisnadwipayana) bidang akademik. Informasi ini bisa berubah sewaktu-waktu.

Untuk mendapatkan informasi yang akurat, saya sarankan untuk:

*   **Mengunjungi situs web resmi UKRI:** Biasanya informasi mengenai jajaran rektorat, termasuk Wakil Rektor I, tercantum di situs web universitas.
*   **Menghubungi bagian Humas UKRI:** Mereka akan dapat memberikan informasi yang paling akurat dan terkini.

Semoga membantu!",FALSE,0.0,SALAH,"Jawaban kandidat tidak memberikan jawaban atas pertanyaan yang diajukan, dan malah memberikan saran untuk mencari informasi."
"Siapa Wakil Rektor II UKRI bidang umum, kepegawaian dan keuangan?","ERDIANSYAH, S.T., M.KOM","Wakil Rektor II UKRI bidang umum, kepegawaian dan keuangan adalah ERDIANSYAH, S.T., M.KOM.",TRUE,1.0,BENAR,Jawaban kandidat mengandung informasi yang sama seperti jawaban acuan.,"Sebagai chatbot AI, saya tidak memiliki akses real-time ke informasi yang terus berubah seperti jabatan seseorang di universitas. Jabatan Wakil Rektor II di Universitas Kristen Republik Indonesia (UKRI) bidang umum, kepegawaian, dan keuangan dapat berubah sewaktu-waktu.

Cara terbaik untuk mendapatkan informasi yang akurat dan terkini adalah:

*   **Mengunjungi situs web resmi UKRI:** Biasanya, informasi mengenai struktur organisasi dan pejabat universitas dapat ditemukan di situs web mereka.
*   **Menghubungi UKRI langsung:** Anda dapat menghubungi kantor rektorat atau bagian humas UKRI untuk menanyakan informasi tersebut.

Dengan melakukan salah satu cara di atas, Anda akan mendapatkan informasi yang paling akurat dan terbaru mengenai siapa Wakil Rektor II UKRI bidang umum, kepegawaian, dan keuangan saat ini.",FALSE,0.0,SALAH,Jawaban kandidat menolak untuk menjawab pertanyaan dan malah memberi instruksi tentang cara menemukan jawabannya.
