pertanyaan,expected,ragAI,rag_benar,rag_score,rag_verdict,rag_reason,ogAI,og_benar,og_score,og_verdict,og_reason
Apa singkatan resmi Universitas Kebangsaan Republik Indonesia?,UKRI,Singkatan resmi Universitas Kebangsaan Republik Indonesia adalah UKRI.,TRUE,1.0,BENAR,Jawaban kandidat dengan benar menyatakan bahwa UKRI adalah singkatan dari Universitas Kebangsaan Republik Indonesia.,Singkatan resmi untuk Universitas Kebangsaan Republik Indonesia adalah **UKRI**.,TRUE,1.0,BENAR,"JAWABAN_KANDIDAT menyatakan bahwa UKRI adalah singkatan resmi, yang secara semantik setara dengan JAWABAN_ACUAN."
Di kota mana UKRI berada?,Bandung,"Universitas Kebangsaan Republik Indonesia (UKRI) berada di kota Bandung, Jawa Barat.",TRUE,1.0,BENAR,"Jawaban kandidat menyatakan UKRI berada di Bandung, yang sesuai dengan jawaban referensi.","UKRI (UK Research and Innovation) berpusat di Swindon, Inggris.",FALSE,0.0,SALAH,"Jawaban kandidat memberikan lokasi yang berbeda (Swindon, Inggris) dari jawaban acuan (Bandung). Jawaban kandidat secara efektif menyangkal jawaban acuan."
Di provinsi mana UKRI berlokasi?,Jawa Barat,Universitas Kebangsaan Republik Indonesia (UKRI) berlokasi di Provinsi Jawa Barat.,TRUE,1.0,BENAR,Jawaban kandidat dengan tepat menyatakan bahwa UKRI terletak di Jawa Barat.,"UKRI (UK Research and Innovation) bukanlah sebuah lokasi fisik yang berada di satu provinsi. UKRI adalah sebuah badan pendanaan publik non-departemen yang disponsori oleh Departemen Bisnis, Energi dan Strategi Industri Pemerintah Inggris.

Jadi, **UKRI tidak berlokasi di provinsi manapun.** Ini adalah organisasi nasional yang beroperasi di seluruh Inggris Raya.",TRUE,1.0,BENAR,Jawaban kandidat dengan benar menyatakan bahwa UKRI bukanlah lokasi fisik dan karena itu tidak berlokasi di provinsi mana pun.
Apa alamat lengkap kampus UKRI?,"Jalan Terusan Halimun No.37 (Pelajar Pejuang 45) Bandung 40263, Jawa Barat","Alamat lengkap kampus Universitas Kebangsaan Republik Indonesia (UKRI) adalah di Jln. Terusan Halimun No.37 (Pelajar Pejuang 45) Bandung 40263, Jawa Barat.",TRUE,1.0,BENAR,Jawaban kandidat menyertakan alamat lengkap kampus UKRI dan sama secara semantik dengan jawaban acuan.,"Alamat lengkap kampus Universitas Kristen Republik Indonesia (UKRI) adalah:

**Jalan Letjen Sutoyo, Cawang, Kramat Jati, Kota Jakarta Timur, Daerah Khusus Ibukota Jakarta 13630**",FALSE,0.0,SALAH,Alamat yang diberikan JAWABAN_KANDIDAT berbeda dari JAWABAN_ACUAN.
UKRI berstatus perguruan tinggi negeri atau swasta?,Swasta,"Berdasarkan konteks yang diberikan, Universitas Kebangsaan Republik Indonesia (UKRI) adalah perguruan tinggi swasta.",TRUE,1.0,BENAR,Jawaban kandidat secara akurat menyatakan UKRI sebagai universitas swasta dan memberikan konteks.,UKRI adalah singkatan dari Universitas Kristen Immanuel. Universitas Kristen Immanuel (UKRI) adalah perguruan tinggi **swasta**.,TRUE,1.0,BENAR,Jawaban kandidat secara eksplisit menyatakan bahwa UKRI adalah perguruan tinggi swasta.
Apa nama yayasan penyelenggara UKRI?,Yayasan Pendidikan Kebangsaan,Nama yayasan penyelenggara Universitas Kebangsaan Republik Indonesia (UKRI) adalah Yayasan Pendidikan Kebangsaan (YPK).,TRUE,1.0,BENAR,Jawaban kandidat memberikan informasi yang akurat dan setara secara semantik dengan jawaban acuan.,Yayasan yang menyelenggarakan Ujian Kompetensi Residen Indonesia (UKRI) adalah **Perkumpulan Lembaga Penguji Kesehatan (PERLIPKES)**.,FALSE,0.0,SALAH,"Jawaban kandidat menyebutkan PERLIPKES, sementara jawaban acuan menyebutkan Yayasan Pendidikan Kebangsaan. Kedua yayasan ini berbeda."
Siapa ketua Yayasan Pendidikan Kebangsaan yang menaungi UKRI?,Prabowo Subianto,"Berdasarkan informasi yang diberikan, Ketua Yayasan Pendidikan Kebangsaan yang menaungi UKRI adalah Jenderal TNI (Purn) H.Prabowo Subianto.",TRUE,1.0,BENAR,Jawaban kandidat dengan benar mengidentifikasi Prabowo Subianto sebagai ketua yayasan.,"Ketua Yayasan Pendidikan Kebangsaan yang menaungi Universitas Kristen Republik Indonesia (UKRI) adalah **Dr. Anggraini Simanjuntak, S.H., M.Hum.**",FALSE,0.0,SALAH,"Jawaban kandidat memberikan jawaban yang berbeda dari jawaban acuan, sehingga tidak setara."
Siapa rektor UKRI saat ini?,"Prof.Dr.Ir H. Sufmi Dasco Ahmad, SH., MH.","Rektor Universitas Kebangsaan Republik Indonesia saat ini adalah Prof.Dr.Ir H. Sufmi Dasco Ahmad, SH., MH.",TRUE,1.0,BENAR,Jawaban kandidat setara secara semantik dengan jawaban acuan.,"Saat ini (Oktober 2024), Rektor Universitas Kristen Republik Indonesia (UKRI) adalah **Dr. Maksimus Marthen Kansil, S.H., M.H.**",FALSE,0.0,SALAH,"Jawaban kandidat memberikan nama yang berbeda dari jawaban referensi, sehingga faktanya tidak cocok."
Siapa Wakil Rektor I UKRI bidang akademik?,"DR. HENI HARYANI S.PD., M.HUM","Wakil Rektor I UKRI bidang akademik adalah DR. HENI HARYANI S.PD., M.HUM.",TRUE,1.0,BENAR,Jawaban kandidat menyertakan semua informasi yang relevan dan benar dari jawaban referensi.,"Saat ini, Wakil Rektor I UKRI (Universitas Kristen Rende Indonesia) bidang akademik adalah **Dr. Parlin Riduansyah Sipahutar, M.Th**.",FALSE,0.0,SALAH,JAWABAN_KANDIDAT memberikan nama yang berbeda dengan JAWABAN_ACUAN untuk peran tersebut.
"Siapa Wakil Rektor II UKRI bidang umum, kepegawaian dan keuangan?","ERDIANSYAH, S.T., M.KOM","Wakil Rektor II UKRI bidang Umum, Kepegawaian, dan Keuangan adalah ERDIANSYAH, S.T., M.KOM.",TRUE,1.0,BENAR,Jawaban kandidat memberikan informasi yang sama dengan jawaban referensi dan dalam format yang benar.,"Saat ini, Wakil Rektor II Universitas Kebangsaan Republik Indonesia (UKRI) bidang umum, kepegawaian, dan keuangan adalah **Dr. Hj. Heni Setyawati, S.E., M.Si.**",FALSE,0.0,SALAH,"Jawaban kandidat dan referensi memberikan nama yang berbeda. Jadi, jawabannya salah."
