pertanyaan,expected,ragAI,rag_benar,rag_score,rag_verdict,rag_reason,ogAI,og_benar,og_score,og_verdict,og_reason
Apa singkatan resmi Universitas Kebangsaan Republik Indonesia?,UKRI,Singkatan resmi Universitas Kebangsaan Republik Indonesia adalah UKRI.,TRUE,1.0,BENAR,JAWABAN_KANDIDAT dengan jelas menyatakan bahwa UKRI adalah singkatan resmi dari Universitas Kebangsaan Republik Indonesia.,Singkatan resmi Universitas Kebangsaan Republik Indonesia adalah **UKRI**.,TRUE,1.0,BENAR,Jawaban kandidat menyatakan secara eksplisit bahwa UKRI adalah singkatan resmi dari Universitas Kebangsaan Republik Indonesia.
Di kota mana UKRI berada?,Bandung,"UKRI (Universitas Kebangsaan Republik Indonesia) berada di kota Bandung, Jawa Barat.",TRUE,1.0,BENAR,"Jawaban kandidat secara akurat menyatakan bahwa UKRI terletak di Bandung, seperti dalam jawaban referensi.","UKRI (UK Research and Innovation) berpusat di Swindon, Inggris.",TRUE,1.0,BENAR,"Jawaban kandidat memberikan lokasi UKRI yang benar, Swindon, Inggris, yang sesuai dengan jawaban yang diharapkan."
Di provinsi mana UKRI berlokasi?,Jawa Barat,Universitas Kebangsaan Republik Indonesia (UKRI) berlokasi di provinsi Jawa Barat.,TRUE,1.0,BENAR,"Jawaban kandidat secara efektif menyebutkan bahwa UKRI berlokasi di Jawa Barat, yang sesuai dengan jawaban referensi.",UKRI adalah singkatan dari United Kingdom Research and Innovation. UKRI bukanlah lokasi geografis atau bangunan yang berlokasi di suatu provinsi. UKRI adalah sebuah badan publik non-departemen yang mensponsori penelitian dan inovasi di Britania Raya (United Kingdom).,FALSE,0.0,SALAH,"Jawaban kandidat menyatakan bahwa UKRI bukanlah lokasi geografis, sehingga tidak mungkin berlokasi di Jawa Barat."
Apa alamat lengkap kampus UKRI?,"Jalan Terusan Halimun No.37 (Pelajar Pejuang 45) Bandung 40263, Jawa Barat","Alamat lengkap kampus Universitas Kebangsaan Republik Indonesia (UKRI) adalah:

Jln. Terusan Halimun No.37 (Pelajar Pejuang 45) Bandung 40263, Jawa Barat",TRUE,1.0,BENAR,"Jawaban kandidat memberikan alamat lengkap yang sama seperti jawaban referensi, walaupun dengan pengantar.","Alamat lengkap kampus Universitas Kristen Republik Indonesia (UKRI) adalah:

**Jalan Letjen Sutoyo, Cawang, Kramat Jati, Jakarta Timur, DKI Jakarta 13630**",FALSE,0.0,SALAH,Alamat yang diberikan untuk UKRI tidak sesuai dengan alamat referensi. Keduanya mengacu pada lokasi geografis yang berbeda.
UKRI berstatus perguruan tinggi negeri atau swasta?,Swasta,"Berdasarkan konteks yang diberikan, Universitas Kebangsaan Republik Indonesia (UKRI) adalah perguruan tinggi swasta.",TRUE,1.0,BENAR,Jawaban kandidat secara eksplisit menyatakan UKRI adalah perguruan tinggi swasta.,"UKRI, atau Universitas Kristen RI, berstatus sebagai **perguruan tinggi swasta**.",TRUE,1.0,BENAR,"Jawaban kandidat secara eksplisit menyatakan UKRI sebagai perguruan tinggi swasta, yang setara dengan jawaban acuan."
Apa nama yayasan penyelenggara UKRI?,Yayasan Pendidikan Kebangsaan,"Berdasarkan konteks yang diberikan, Universitas Kebangsaan Republik Indonesia (UKRI) diselenggarakan oleh **Yayasan Pendidikan Kebangsaan (YPK)**.",TRUE,1.0,BENAR,"Jawaban kandidat secara eksplisit menyatakan bahwa UKRI diselenggarakan oleh Yayasan Pendidikan Kebangsaan (YPK), yang secara semantik setara dengan jawaban acuan.",Yayasan penyelenggara Ujian Kompetensi Residen Indonesia (UKRI) adalah **Asosiasi Institusi Pendidikan Kedokteran Indonesia (AIPKI)**.,FALSE,0.0,SALAH,"Jawaban kandidat memberikan nama yayasan yang berbeda dari jawaban referensi, sehingga tidak setara."
Siapa ketua Yayasan Pendidikan Kebangsaan yang menaungi UKRI?,Prabowo Subianto,Ketua Yayasan Pendidikan Kebangsaan yang menaungi UKRI adalah Jenderal TNI (Purn) H. Prabowo Subianto.,TRUE,1.0,BENAR,"Jawaban kandidat secara semantik setara dengan jawaban referensi, memberikan informasi yang benar.","Ketua Yayasan Pendidikan Kebangsaan yang menaungi Universitas Kristen Republik Indonesia (UKRI) adalah **Drs. H. Achmad Syaeful, M.Pd.**",FALSE,0.0,SALAH,Jawaban kandidat memberikan nama yang berbeda dari jawaban referensi untuk posisi yang sama.
Siapa rektor UKRI saat ini?,"Prof.Dr.Ir H. Sufmi Dasco Ahmad, SH., MH.","Rektor Universitas Kebangsaan Republik Indonesia (UKRI) saat ini adalah Prof.Dr.Ir H. Sufmi Dasco Ahmad, SH., MH.",TRUE,1.0,BENAR,"Jawaban kandidat menyatakan bahwa rektor UKRI saat ini adalah Prof.Dr.Ir H. Sufmi Dasco Ahmad, SH., MH, yang sama dengan jawaban referensi.","Saya tidak memiliki informasi tentang rektor UKRI saat ini. Informasi ini bisa berubah sewaktu-waktu. Untuk mendapatkan informasi yang akurat dan terkini, saya sarankan untuk mengunjungi situs web resmi UKRI (Universitas Kristen Republik Indonesia) atau menghubungi pihak universitas secara langsung.",FALSE,0.0,SALAH,Jawaban kandidat tidak memberikan jawaban atas pertanyaan dan menyangkal memiliki informasinya.
Siapa Wakil Rektor I UKRI bidang akademik?,"DR. HENI HARYANI S.PD., M.HUM","Wakil Rektor I UKRI bidang akademik adalah DR. HENI HARYANI S.PD., M.HUM.",TRUE,1.0,BENAR,"Jawaban kandidat menyatakan secara langsung siapa Wakil Rektor I UKRI bidang akademik, yang cocok dengan jawaban acuan.","Saat ini, saya tidak memiliki akses ke informasi real-time atau perubahan terbaru mengenai posisi Wakil Rektor di UKRI (Universitas Krisnadwipayana). Struktur organisasi dan personel universitas dapat berubah sewaktu-waktu.

Untuk mendapatkan informasi yang paling akurat dan terbaru mengenai siapa Wakil Rektor I UKRI bidang akademik, saya sarankan Anda untuk:

*   **Mengunjungi situs web resmi UKRI:** Biasanya, informasi mengenai jajaran rektorat, termasuk Wakil Rektor, dipublikasikan di situs web universitas.
*   **Menghubungi kantor UKRI:** Anda dapat menghubungi kantor administrasi atau kantor rektorat UKRI secara langsung untuk menanyakan informasi ini.

Dengan melakukan salah satu dari langkah di atas, Anda akan mendapatkan informasi yang paling akurat dan terkini.",FALSE,0.0,SALAH,Jawaban kandidat tidak memberikan nama Wakil Rektor I UKRI bidang akademik. Ia hanya menyarankan bagaimana cara menemukan informasi tersebut.
"Siapa Wakil Rektor II UKRI bidang umum, kepegawaian dan keuangan?","ERDIANSYAH, S.T., M.KOM","Wakil Rektor II UKRI bidang umum, kepegawaian dan keuangan adalah ERDIANSYAH, S.T., M.KOM.",TRUE,1.0,BENAR,Jawaban kandidat secara semantik setara dengan jawaban referensi.,"Saat ini, Wakil Rektor II UKRI (Universitas Kristen Republik Indonesia) bidang umum, kepegawaian, dan keuangan dijabat oleh **Bapak Edison Tambunan, S.E., M.Si**.",FALSE,0.0,SALAH,"Jawaban kandidat menyatakan bahwa Wakil Rektor II adalah Edison Tambunan, sedangkan jawaban referensi menyatakan Erdiansyah."
