pertanyaan,expected,ragAI,rag_benar,rag_score,rag_verdict,rag_reason,ogAI,og_benar,og_score,og_verdict,og_reason
Apa singkatan resmi Universitas Kebangsaan Republik Indonesia?,UKRI,Singkatan resmi Universitas Kebangsaan Republik Indonesia adalah UKRI.,TRUE,1.0,BENAR,Jawaban kandidat secara akurat menyatakan singkatan resmi Universitas Kebangsaan Republik Indonesia sebagai UKRI.,Singkatan resmi Universitas Kebangsaan Republik Indonesia adalah **UKRI**.,TRUE,1.0,BENAR,"Jawaban kandidat dengan jelas menyatakan bahwa singkatan Universitas Kebangsaan Republik Indonesia adalah UKRI, yang sesuai dengan jawaban acuan."
Di kota dan provinsi mana UKRI berada?,"Bandung, Jawa Barat","Universitas Kebangsaan Republik Indonesia (UKRI) berlokasi di kota Bandung, provinsi Jawa Barat. Tepatnya di Jalan Terusan Halimun No.37 (Pelajar Pejuang 45), Bandung 40263, Jawa Barat.",TRUE,1.0,BENAR,JAWABAN_KANDIDAT memberikan informasi yang benar dan menjawab pertanyaan dengan tepat.,"UKRI (UK Research and Innovation) tidak berlokasi di satu kota atau provinsi. UKRI adalah organisasi nasional di Inggris yang memayungi tujuh dewan riset, Innovate UK, dan Research England. Kantor pusat UKRI berada di **London**, Inggris.",FALSE,0.0,SALAH,Jawaban kandidat memberikan informasi tentang UKRI (UK Research and Innovation) yang bertentangan dengan pertanyaan tentang lokasi UKRI.
Apa alamat kampus UKRI menurut LLDIKTI?,"Jalan Terusan Halimun No. 37, Kota Bandung","Maaf, saya tidak memiliki informasi mengenai alamat kampus UKRI menurut LLDIKTI. Informasi yang saya miliki adalah:

Alamat Universitas Kebangsaan Republik Indonesia (UKRI):
Jln. Terusan Halimun No.37 (Pelajar Pejuang 45) Bandung 40263, Jawa Barat.",TRUE,1.0,BENAR,"JAWABAN_KANDIDAT mengakui kekurangan informasi tetapi kemudian memberikan alamat yang benar, yang selaras dengan JAWABAN_ACUAN.","Menurut informasi yang saya temukan di situs LLDIKTI (Lembaga Layanan Pendidikan Tinggi), alamat kampus Universitas Kristen Republik Indonesia (UKRI) adalah:

**Jalan Letjen Sutoyo No. 122, Cawang, Kramatjati, Jakarta Timur, DKI Jakarta 13630.**",FALSE,0.0,SALAH,JAWABAN_KANDIDAT memberikan alamat yang salah untuk UKRI. JAWABAN_ACUAN memberikan alamat yang benar menurut LLDIKTI.
Berapa kode perguruan tinggi (PT) UKRI di LLDIKTI?,041096,"Maaf, informasi mengenai kode perguruan tinggi (PT) UKRI di LLDIKTI tidak tersedia dalam konteks yang diberikan.",FALSE,0.0,SALAH,"Jawaban kandidat menyatakan ketidakmampuan untuk memberikan kode PT UKRI, sedangkan jawaban referensi menyediakan nilai numerik eksplisit.",Kode Perguruan Tinggi (PT) Universitas Kristen Republik Indonesia (UKRI) di LLDIKTI Wilayah III Jakarta adalah **0310**.,FALSE,0.0,SALAH,Jawaban kandidat memberikan kode yang salah (0310) dibandingkan dengan jawaban referensi (041096).
Kapan TMT berdiri UKRI menurut LLDIKTI?,28-06-2021,"Saya tidak memiliki informasi mengenai kapan TMT (Tanggal Mulai Tugas) UKRI berdiri menurut LLDIKTI. Informasi yang saya miliki hanya menyebutkan:

*   Institut Teknologi Adityawarman (ITA) didirikan pada tanggal 15 Agustus 1985.
*   Yayasan Pendidikan Kebangsaan didirikan pada tanggal 20 September 1990.
*   Universitas Kebangsaan Republik Indonesia (UKRI) memiliki kampus sendiri sejak tahun akademik 1992-1993.",FALSE,0.0,SALAH,Jawaban kandidat menyatakan tidak memiliki informasi yang benar dan memberikan informasi lain yang tidak relevan.,"Menurut Lembaga Layanan Pendidikan Tinggi (LLDIKTI), tanggal mulai tugas (TMT) berdirinya Universitas Kristen RI (UKRI) adalah **11 Januari 2022**.",FALSE,0.0,SALAH,Jawaban kandidat memberikan tanggal yang berbeda dari jawaban referensi. Kedua tanggal tersebut berbeda.
Apa peringkat akreditasi institusi UKRI saat ini menurut LLDIKTI?,BS (Baik Sekali),"Saya mohon maaf, tetapi informasi yang Anda berikan tidak mencantumkan peringkat akreditasi institusi UKRI menurut LLDIKTI.",FALSE,0.0,SALAH,"Jawaban kandidat menyatakan bahwa ia tidak dapat menemukan informasi, bukan menyatakan peringkat akreditasi. Jadi, jawaban itu tidak menjawab pertanyaan.","Sebagai chatbot AI, saya tidak memiliki akses real-time ke database Lembaga Layanan Pendidikan Tinggi (LLDIKTI). Informasi mengenai peringkat akreditasi institusi, termasuk UKRI (yang perlu dikonfirmasi apakah merujuk pada satu institusi spesifik), dapat berubah sewaktu-waktu.

Untuk mendapatkan informasi yang akurat dan terkini mengenai peringkat akreditasi UKRI menurut LLDIKTI, saya sarankan Anda untuk:

1.  **Mengunjungi situs web resmi LLDIKTI wilayah yang relevan.** LLDIKTI memiliki beberapa wilayah, dan UKRI mungkin berada di bawah naungan salah satunya.
2.  **Mencari di database akreditasi BAN-PT (Badan Akreditasi Nasional Perguruan Tinggi).**  BAN-PT adalah lembaga yang berwenang memberikan akreditasi kepada perguruan tinggi di Indonesia, dan informasi ini biasanya tersedia di situs web mereka.  LLDIKTI seringkali merujuk pada data yang dikeluarkan oleh BAN-PT.
3.  **Menghubungi langsung pihak UKRI.** Mereka seharusnya memiliki informasi terkini mengenai status akreditasi mereka.

Dengan cara-cara ini, Anda akan mendapatkan informasi yang paling akurat dan dapat dipercaya.",FALSE,0.0,SALAH,"Jawaban kandidat tidak memberikan peringkat akreditasi. Sebaliknya, jawaban menolak memberikan jawaban dan mengarahkan pengguna untuk menemukan informasi tersebut sendiri."
UKRI berada di bawah LLDIKTI wilayah berapa?,LLDIKTI Wilayah IV (Jawa Barat & Banten),"Maaf, informasi mengenai UKRI berada di bawah LLDIKTI wilayah berapa tidak terdapat dalam dokumen.",FALSE,0.0,SALAH,Jawaban kandidat tidak memberikan informasi yang benar dan menyatakan bahwa informasi tidak tersedia.,UKRI (Universitas Kristen Immanuel) berada di bawah LLDIKTI (Lembaga Layanan Pendidikan Tinggi) Wilayah VIII.,FALSE,0.0,SALAH,"Jawaban kandidat menyatakan Wilayah VIII, sedangkan jawaban acuan menyatakan Wilayah IV. Ini bertentangan."
Apa nama yayasan penyelenggara UKRI?,Yayasan Pendidikan Kebangsaan,"Berdasarkan informasi yang diberikan, Yayasan Pendidikan Kebangsaan (YPK) merupakan yayasan penyelenggara Universitas Kebangsaan Republik Indonesia (UKRI). Sebelumnya, UKRI diselenggarakan oleh Yayasan Budhi Dharma Pradesa, namun kemudian pengelolaannya diserahkan kepada YPK pada tahun 1990.",TRUE,1.0,BENAR,Jawaban kandidat secara efektif mengidentifikasi Yayasan Pendidikan Kebangsaan sebagai yayasan penyelenggara UKRI.,Nama yayasan penyelenggara Ujian Kompetensi Residen Indonesia (UKRI) adalah **Yayasan Kolegium Dokter Indonesia (YKDI)**.,FALSE,0.0,SALAH,"Jawaban kandidat memberikan nama yayasan yang berbeda dari jawaban acuan. Jawaban kandidat mengacu pada YKDI, sedangkan jawaban acuan menyebutkan Yayasan Pendidikan Kebangsaan."
Siapa ketua Yayasan Pendidikan Kebangsaan yang menaungi UKRI?,Prabowo Subianto,"Berdasarkan informasi yang diberikan, Ketua Yayasan Pendidikan Kebangsaan yang menaungi UKRI adalah Jenderal TNI (Purn) H. Prabowo Subianto.",TRUE,1.0,BENAR,"Jawaban kandidat dengan jelas mengidentifikasi Prabowo Subianto sebagai ketua yayasan, sehingga secara semantik setara dengan jawaban referensi.","Ketua Yayasan Pendidikan Kebangsaan yang menaungi UKRI (Universitas Kebangsaan Republik Indonesia) saat ini adalah **Mayjen TNI (Purn.) Dr. H. Syamsu Djalal, S.H., M.H.**",FALSE,0.0,SALAH,"Jawaban kandidat memberikan nama yang berbeda dari jawaban referensi, sehingga salah."
Kapan tanggal akta notaris yayasan penyelenggara UKRI?,09-05-2005,"Berdasarkan dokumen yang diberikan, Yayasan Pendidikan Kebangsaan (YPK) didirikan pada tanggal 20 September 1990, berdasarkan Akta Notaris Nomor 445 dengan Notaris Ny. SP. Henny Shidki., S.H.",FALSE,0.0,SALAH,JAWABAN_KANDIDAT memberikan tanggal pendirian yayasan yang berbeda dengan tanggal akta notaris yayasan penyelenggara UKRI yang ditanyakan.,"Maaf, sebagai AI, saya tidak memiliki akses ke informasi pribadi dan rahasia seperti tanggal akta notaris sebuah yayasan. Informasi tersebut bersifat spesifik dan hanya bisa didapatkan dari sumber-sumber resmi seperti:

*   **Yayasan Penyelenggara UKRI itu sendiri:** Mereka adalah sumber informasi paling akurat.
*   **Kantor Notaris yang menerbitkan akta:** Kantor notaris akan memiliki salinan akta tersebut.
*   **Kementerian Hukum dan HAM (Kemenkumham):** Yayasan terdaftar di Kemenkumham dan informasi tentang mereka (walaupun mungkin tidak sedetail akta notaris) bisa dicari di sana.

Saya sarankan untuk menghubungi salah satu dari sumber-sumber di atas untuk mendapatkan informasi yang Anda butuhkan.",FALSE,0.0,SALAH,Jawaban kandidat menolak untuk menjawab dan memberikan alasan. Itu tidak setara dengan jawaban referensi.
