pertanyaan,expected,ragAI,rag_benar,rag_score,rag_verdict,rag_reason,ogAI,og_benar,og_score,og_verdict,og_reason
Apa singkatan resmi Universitas Kebangsaan Republik Indonesia?,UKRI,Singkatan resmi Universitas Kebangsaan Republik Indonesia adalah UKRI.,TRUE,1.0,BENAR,"Jawaban kandidat secara eksplisit menyatakan UKRI sebagai singkatan resmi, yang setara dengan jawaban referensi.",Singkatan resmi Universitas Kebangsaan Republik Indonesia adalah **UKRI**.,TRUE,1.0,BENAR,Jawaban kandidat dengan benar menyatakan singkatan resmi Universitas Kebangsaan Republik Indonesia adalah UKRI.
Di kota mana UKRI berada?,Bandung,"Universitas Kebangsaan Republik Indonesia (UKRI) berada di Kota Bandung, Jawa Barat. Tepatnya, kampusnya terletak di Jalan Terusan Halimun No.37 (Pelajar Pejuang 45), Bandung 40263.",TRUE,1.0,BENAR,"Jawaban kandidat menyebutkan Bandung, yang cocok dengan jawaban referensi.","UKRI (UK Research and Innovation) berpusat di Swindon, Inggris.",FALSE,0.0,SALAH,"Jawaban kandidat memberikan lokasi UK Research and Innovation, bukan lokasi UKRI yang diasumsikan dalam pertanyaan."
Di provinsi mana UKRI berlokasi?,Jawa Barat,Universitas Kebangsaan Republik Indonesia (UKRI) berlokasi di provinsi Jawa Barat.,TRUE,1.0,BENAR,"Jawaban kandidat menyatakan bahwa UKRI berlokasi di Jawa Barat, yang secara semantik setara dengan jawaban acuan.","UKRI (UK Research and Innovation) bukanlah lokasi geografis, melainkan sebuah organisasi pendanaan riset dan inovasi di Britania Raya (United Kingdom). Jadi, UKRI tidak berlokasi di provinsi tertentu. UKRI berkantor pusat di Swindon, Inggris.",FALSE,0.0,SALAH,Jawaban kandidat mengoreksi kesalahan dalam pertanyaan dan menjelaskan bahwa UKRI bukan lokasi geografis dan karena itu tidak terletak di provinsi manapun.
Apa alamat lengkap kampus UKRI?,"Jalan Terusan Halimun No.37 (Pelajar Pejuang 45) Bandung 40263, Jawa Barat","Alamat lengkap kampus Universitas Kebangsaan Republik Indonesia (UKRI) adalah di Jln. Terusan Halimun No.37 (Pelajar Pejuang 45) Bandung 40263, Jawa Barat.",TRUE,1.0,BENAR,Jawaban kandidat setara secara semantik dengan jawaban acuan. Jawaban memberikan alamat lengkap UKRI.,"Alamat lengkap kampus Universitas Kristen RI (UKRI) adalah:

**Jalan Terusan Halim Perdana Kusuma, Komplek BI Blok G, Kebon Besar, Batuceper, Tangerang, Banten 15122**",FALSE,0.0,SALAH,JAWABAN_KANDIDAT memberikan alamat yang berbeda dari JAWABAN_ACUAN. Lokasi dan provinsi berbeda.
UKRI berstatus perguruan tinggi negeri atau swasta?,Swasta,"Berdasarkan konteks yang diberikan, UKRI (Universitas Kebangsaan Republik Indonesia) adalah salah satu perguruan tinggi swasta terkemuka yang berlokasi di Bandung, Jawa Barat, Indonesia.",TRUE,1.0,BENAR,"Jawaban kandidat menyebutkan bahwa UKRI adalah perguruan tinggi swasta, yang selaras dengan jawaban acuan.","UKRI adalah singkatan dari Universitas Kristen Republik Indonesia. Berdasarkan namanya, universitas ini adalah perguruan tinggi **swasta**.",TRUE,1.0,BENAR,Jawaban kandidat secara akurat mengidentifikasi UKRI sebagai universitas swasta dan memberikan pembenaran berdasarkan namanya.
Apa nama yayasan penyelenggara UKRI?,Yayasan Pendidikan Kebangsaan,"Berdasarkan informasi yang diberikan, Universitas Kebangsaan Republik Indonesia (UKRI) diselenggarakan oleh **Yayasan Pendidikan Kebangsaan (YPK)**.",TRUE,1.0,BENAR,"Jawaban kandidat secara eksplisit menyatakan bahwa UKRI diselenggarakan oleh Yayasan Pendidikan Kebangsaan, yang sesuai dengan jawaban referensi.",Nama yayasan penyelenggara Ujian Kompetensi Residen Indonesia (UKRI) adalah **Yayasan Kolegium Dokter Indonesia (YKDI)**.,FALSE,0.0,SALAH,Jawaban kandidat memberikan nama yayasan yang berbeda dengan jawaban acuan. Jawaban tersebut juga menyebutkan singkatan yang berbeda (YKDI vs Yayasan Pendidikan Kebangsaan).
Siapa ketua Yayasan Pendidikan Kebangsaan yang menaungi UKRI?,Prabowo Subianto,Ketua Yayasan Pendidikan Kebangsaan yang menaungi UKRI adalah Jenderal TNI (Purn) H. Prabowo Subianto.,TRUE,1.0,BENAR,"Jawaban kandidat secara akurat mengidentifikasi Prabowo Subianto sebagai ketua yayasan, menambahkan informasi kontekstual tambahan yang akurat.","Ketua Yayasan Pendidikan Kebangsaan yang menaungi UKRI (Universitas Kristen Republik Indonesia) saat ini adalah **DR. H. Paiman Raharjo, M.M., M.Si.**",FALSE,0.0,SALAH,"Jawaban kandidat menyebutkan DR. H. Paiman Raharjo, M.M., M.Si., yang bertentangan dengan jawaban referensi Prabowo Subianto."
Siapa rektor UKRI saat ini?,"Prof.Dr.Ir H. Sufmi Dasco Ahmad, SH., MH.","Rektor Universitas Kebangsaan Republik Indonesia (UKRI) saat ini adalah Prof.Dr.Ir H. Sufmi Dasco Ahmad, SH., MH.",TRUE,1.0,BENAR,Jawaban kandidat identik dengan jawaban referensi dan menyertakan konteks tambahan.,Mohamad Nasir adalah rektor Universitas Komputer Indonesia (UKRI) saat ini.,FALSE,0.0,SALAH,Mohamad Nasir bukan rektor UKRI saat ini. Jawaban salah.
Siapa Wakil Rektor I UKRI bidang akademik?,"DR. HENI HARYANI S.PD., M.HUM","Wakil Rektor I UKRI bidang akademik adalah DR. HENI HARYANI S.PD., M.HUM.",TRUE,1.0,BENAR,Jawaban kandidat secara semantik setara dengan jawaban referensi.,"Sebagai chatbot AI, saya tidak memiliki akses real-time ke informasi yang terus berubah seperti jabatan struktural di universitas. Informasi tentang siapa Wakil Rektor I UKRI bidang akademik dapat berubah sewaktu-waktu.

Untuk mendapatkan informasi yang akurat dan terkini, saya sarankan Anda mengunjungi situs web resmi UKRI (Universitas Kristen Republik Indonesia) atau menghubungi bagian administrasi UKRI secara langsung. Di sana, Anda akan menemukan informasi yang paling valid.",FALSE,0.0,SALAH,Jawaban kandidat menolak menjawab pertanyaan dan sebagai gantinya menyarankan untuk mencari informasi di tempat lain. Itu tidak memberikan jawaban yang tepat.
"Siapa Wakil Rektor II UKRI bidang umum, kepegawaian dan keuangan?","ERDIANSYAH, S.T., M.KOM","Wakil Rektor II UKRI bidang umum, kepegawaian dan keuangan adalah ERDIANSYAH, S.T., M.KOM.",TRUE,1.0,BENAR,Jawaban kandidat menyatakan dengan benar Wakil Rektor II UKRI dengan nama yang diberikan.,"Saat ini, Wakil Rektor II UKRI (Universitas Kebangsaan Republik Indonesia) bidang umum, kepegawaian dan keuangan dijabat oleh **Dr. Hj. Euis Komariah, S.Pd., M.Pd.**",FALSE,0.0,SALAH,"Jawaban kandidat memberikan nama yang berbeda dengan jawaban referensi. Jadi, jawabannya tidak setara."
Siapa Wakil Rektor III UKRI bidang kemahasiswaan dan alumni?,"SUHAERI, S.SOS., M.I.KOM.","Wakil Rektor III Universitas Kebangsaan Republik Indonesia (UKRI) bidang kemahasiswaan dan alumni adalah SUHAERI, S.SOS., M.I.KOM.",TRUE,1.0,BENAR,Jawaban kandidat menyediakan informasi yang sama seperti jawaban referensi dan memberikan konteks tambahan.,"Wakil Rektor III UKRI bidang kemahasiswaan dan alumni saat ini adalah **Dr. Drs. H. Agus Subagyo, M.Pd.**",FALSE,0.0,SALAH,"Jawaban kandidat memberikan nama yang berbeda dari jawaban referensi, sehingga tidak benar."
Siapa Wakil Rektor IV UKRI bidang kerjasama?,"FADLI TRI HARTONO,S.SI.,MPA","Wakil Rektor IV Universitas Kebangsaan Republik Indonesia (UKRI) bidang kerjasama adalah FADLI TRI HARTONO, S.SI., MPA.",TRUE,1.0,BENAR,"Jawaban kandidat dengan jelas dan akurat mengidentifikasi FADLI TRI HARTONO,S.SI.,MPA sebagai Wakil Rektor IV UKRI bidang kerjasama.","Sebagai model bahasa AI, saya tidak memiliki akses ke informasi real-time atau informasi yang terus berubah seperti jabatan seseorang di sebuah universitas. Jabatan Wakil Rektor IV UKRI bidang kerjasama bisa saja berubah.

Untuk mendapatkan informasi yang akurat dan terbaru, saya sarankan Anda untuk:

*   **Mengunjungi situs web resmi UKRI (Universitas Kebangsaan Republik Indonesia).** Biasanya informasi tentang struktur organisasi dan pejabat universitas tersedia di sana.
*   **Menghubungi bagian Humas atau Sekretariat Rektorat UKRI.** Mereka akan dapat memberikan informasi yang tepat.

Semoga membantu!",FALSE,0.0,SALAH,Jawaban kandidat tidak memberikan jawaban atas pertanyaan tersebut dan malah memberikan saran tentang cara menemukan jawabannya.
Dari institusi mana UKRI dikembangkan pada awal pendiriannya?,Institut Teknologi Adityawarman (ITA),Universitas Kebangsaan Republik Indonesia (UKRI) dikembangkan dari Institut Teknologi Adityawarman (ITA) pada awal pendiriannya.,TRUE,1.0,BENAR,"Jawaban kandidat menyatakan bahwa UKRI dikembangkan dari ITA, yang sama dengan jawaban acuan.","UKRI (UK Research and Innovation) dibentuk dari penggabungan tujuh Dewan Riset Inggris, Innovate UK, dan Higher Education Funding Council for England (HEFCE). Jadi, bisa dibilang UKRI dikembangkan dari beberapa institusi tersebut.",FALSE,0.0,SALAH,"Jawaban kandidat menjelaskan pembentukan UKRI secara umum, bukan institusi spesifik tempat UKRI dikembangkan pada awalnya seperti yang diminta pertanyaan."
