pertanyaan,expected,ragAI,rag_benar,rag_score,rag_verdict,rag_reason,ogAI,og_benar,og_score,og_verdict,og_reason
Apa singkatan resmi Universitas Kebangsaan Republik Indonesia?,UKRI,Singkatan resmi Universitas Kebangsaan Republik Indonesia adalah UKRI.,TRUE,1.0,BENAR,Jawaban kandidat secara akurat menyatakan singkatan resmi UKRI.,Singkatan resmi Universitas Kebangsaan Republik Indonesia adalah **UKRI**.,TRUE,1.0,BENAR,JAWABAN_KANDIDAT menyebutkan bahwa singkatan resminya adalah UKRI.
Di kota mana UKRI berada?,Bandung,"Universitas Kebangsaan Republik Indonesia (UKRI) berada di kota Bandung, Jawa Barat. Tepatnya, kampus UKRI terletak di Jalan Terusan Halimun No.37 (Pelajar Pejuang 45), Bandung 40263, Jawa Barat.",TRUE,1.0,BENAR,"Jawaban kandidat menyebutkan Bandung, yang merupakan jawaban yang benar dan sesuai dengan jawaban referensi.","UKRI (UK Research and Innovation) tidak berada di satu kota saja. UKRI adalah badan pendanaan penelitian dan inovasi nasional Inggris yang memiliki kantor dan fasilitas di berbagai lokasi di seluruh Inggris.

Kantor pusat administratif UKRI berlokasi di **Swindon, Wiltshire, Inggris**. Namun, karena UKRI terdiri dari sembilan dewan riset, Innovate UK, dan Research England, masing-masing memiliki kantor dan fasilitasnya sendiri yang tersebar di berbagai kota.

Jadi, jawaban yang paling akurat adalah **Swindon** sebagai lokasi kantor pusat administrasi, namun penting untuk diingat bahwa UKRI memiliki kehadiran di banyak kota di seluruh Inggris.",FALSE,0.0,SALAH,"Jawaban kandidat mengoreksi premis pertanyaan dan menyatakan bahwa UKRI tidak terletak hanya di satu kota, lalu menyebutkan Swindon, Inggris, sebagai kantor pusat administrasi. Ini berbeda dengan jawaban referensi."
Di provinsi mana UKRI berlokasi?,Jawa Barat,Universitas Kebangsaan Republik Indonesia (UKRI) berlokasi di Provinsi Jawa Barat. Tepatnya di Kota Bandung.,TRUE,1.0,BENAR,Jawaban kandidat secara semantik setara dengan jawaban referensi.,"UKRI (United Kingdom Research and Innovation) bukanlah sebuah lokasi fisik, melainkan sebuah organisasi yang mendanai penelitian dan inovasi di Inggris Raya (United Kingdom). Jadi, ia tidak berlokasi di satu provinsi tertentu. Kantor pusatnya berada di London, Inggris. Karena Inggris Raya bukan negara yang dibagi menjadi provinsi, melainkan county dan wilayah lainnya, maka jawaban terbaik adalah UKRI beroperasi di seluruh Inggris Raya, dengan kantor pusat di London.",FALSE,0.0,SALAH,"Jawaban kandidat menjelaskan apa itu UKRI, tetapi tidak menjawab pertanyaan tentang lokasinya di sebuah provinsi."
Apa alamat lengkap kampus UKRI?,"Jalan Terusan Halimun No.37 (Pelajar Pejuang 45) Bandung 40263, Jawa Barat","Alamat lengkap kampus Universitas Kebangsaan Republik Indonesia (UKRI) adalah Jln. Terusan Halimun No.37 (Pelajar Pejuang 45) Bandung 40263, Jawa Barat.",TRUE,1.0,BENAR,"Jawaban kandidat memberikan alamat lengkap yang sama dengan jawaban referensi, termasuk nama jalan, nomor, kode pos, dan provinsi.","Sebagai chatbot AI, saya tidak memiliki akses ke informasi pribadi atau lokasi real-time, termasuk alamat pasti suatu kampus. Namun, saya dapat memberikan informasi umum tentang cara menemukan alamat lengkap kampus UKRI (Universitas Kristen Republik Indonesia).

Berikut beberapa cara untuk mencari alamat lengkap kampus UKRI:

*   **Situs Web Resmi UKRI:** Cara paling akurat adalah dengan mengunjungi situs web resmi Universitas Kristen Republik Indonesia. Biasanya, alamat lengkap dan detail kontak kampus tertera di halaman ""Kontak"" atau ""Tentang Kami"".
*   **Mesin Pencari:** Anda dapat menggunakan mesin pencari seperti Google dengan kata kunci ""Alamat Universitas Kristen Republik Indonesia"" atau ""UKRI Alamat Kampus"".
*   **Media Sosial UKRI:** Periksa akun media sosial resmi UKRI (seperti Facebook, Instagram, atau Twitter) karena terkadang informasi kontak juga dicantumkan di sana.
*   **Direktori Universitas:** Beberapa direktori universitas online mungkin memiliki daftar informasi dasar, termasuk alamat.

**Penting:** Pastikan Anda memverifikasi informasi yang Anda temukan dari sumber yang dapat dipercaya, terutama situs web resmi UKRI.",FALSE,0.0,SALAH,Jawaban kandidat menolak untuk memberikan alamat dan hanya menyarankan cara menemukannya.
UKRI berstatus perguruan tinggi negeri atau swasta?,Swasta,"Berdasarkan informasi yang diberikan, Universitas Kebangsaan Republik Indonesia (UKRI) adalah perguruan tinggi **swasta** terkemuka yang berlokasi di Bandung, Jawa Barat.",TRUE,1.0,BENAR,"Jawaban kandidat secara jelas menyatakan bahwa UKRI adalah perguruan tinggi swasta, yang sejalan dengan jawaban acuan.","UKRI adalah singkatan dari Universitas Kristen RI. Berdasarkan namanya, dan informasi yang tersedia, Universitas Kristen RI adalah **perguruan tinggi swasta**.",TRUE,1.0,BENAR,Jawaban kandidat dengan jelas dan benar menyatakan bahwa UKRI adalah perguruan tinggi swasta.
Apa nama yayasan penyelenggara UKRI?,Yayasan Pendidikan Kebangsaan,Yayasan penyelenggara Universitas Kebangsaan Republik Indonesia (UKRI) adalah Yayasan Pendidikan Kebangsaan (YPK).,TRUE,1.0,BENAR,"Jawaban kandidat menyebutkan Yayasan Pendidikan Kebangsaan sebagai yayasan penyelenggara UKRI, yang sesuai dengan jawaban referensi.",Yayasan penyelenggara Ujian Kompetensi Residen Indonesia (UKRI) adalah **Yayasan Kolegium Dokter Indonesia (YKDI)**.,FALSE,0.0,SALAH,"Jawaban kandidat memberikan nama yayasan yang berbeda dengan jawaban referensi. Jadi, jawabannya salah."
Siapa ketua Yayasan Pendidikan Kebangsaan yang menaungi UKRI?,Prabowo Subianto,"Berdasarkan informasi yang diberikan, Ketua Yayasan Pendidikan Kebangsaan yang menaungi UKRI adalah Jenderal TNI (Purn) H. Prabowo Subianto.",TRUE,1.0,BENAR,Jawaban kandidat secara akurat menyebutkan Prabowo Subianto sebagai ketua yayasan dengan informasi tambahan kecil.,"Ketua Yayasan Pendidikan Kebangsaan yang menaungi UKRI (Universitas Kebangsaan Republik Indonesia) saat ini adalah **Mayjen TNI (Purn.) Dr. H. Syamsu Djalal, S.H., M.H.**",FALSE,0.0,SALAH,"Jawaban kandidat memberikan nama yang berbeda dari jawaban acuan, menunjukkan informasi yang bertentangan."
Siapa rektor UKRI saat ini?,"Prof.Dr.Ir H. Sufmi Dasco Ahmad, SH., MH.","Rektor Universitas Kebangsaan Republik Indonesia (UKRI) saat ini adalah Prof.Dr.Ir H. Sufmi Dasco Ahmad, SH., MH.",TRUE,1.0,BENAR,Jawaban kandidat secara langsung menjawab pertanyaan dengan benar dan akurat sesuai jawaban referensi.,"Saat ini, belum ada universitas bernama UKRI (Universitas Kajian Riset Indonesia) yang saya ketahui. Mungkin Anda merujuk pada salah satu dari kemungkinan berikut:

*   **BRIN (Badan Riset dan Inovasi Nasional):** BRIN adalah lembaga pemerintah Indonesia yang bergerak di bidang penelitian dan inovasi. Kepala BRIN saat ini adalah **Dr. Laksana Tri Handoko.**
*   **Universitas di Indonesia yang memiliki fokus riset:** Ada banyak universitas di Indonesia yang memiliki reputasi bagus dalam riset. Jika Anda bisa menyebutkan nama universitas spesifik yang Anda maksud, saya akan berusaha memberikan informasi tentang rektornya.

Mohon klarifikasi, apakah Anda merujuk pada BRIN, atau universitas tertentu di Indonesia yang memiliki fokus pada riset? Dengan informasi yang lebih spesifik, saya akan bisa memberikan jawaban yang lebih akurat.",FALSE,0.0,SALAH,"Jawaban kandidat gagal mengidentifikasi atau memberikan nama rektor Universitas Krisnadwipayana (UKRI), malah menyatakan ketidakpastian tentang keberadaan universitas tersebut."
Siapa Wakil Rektor I UKRI bidang akademik?,"DR. HENI HARYANI S.PD., M.HUM","Wakil Rektor I UKRI bidang akademik adalah DR. HENI HARYANI S.PD., M.HUM.",TRUE,1.0,BENAR,JAWABAN_KANDIDAT menyatakan dengan benar Wakil Rektor I UKRI bidang akademik.,"Sebagai model AI, saya tidak memiliki akses real-time ke informasi yang terus berubah seperti nama pejabat universitas. Jabatan Wakil Rektor I bidang akademik di Universitas Kristen Republik Indonesia (UKRI) mungkin dipegang oleh orang yang berbeda sekarang.

Untuk mendapatkan informasi yang akurat dan terkini, saya sarankan Anda untuk:

*   **Mengunjungi situs web resmi UKRI:** Informasi tentang struktur organisasi dan nama-nama pejabat universitas biasanya dipublikasikan di sana.
*   **Menghubungi langsung kantor UKRI:** Anda bisa menghubungi kantor rektorat atau bagian akademik UKRI melalui telepon atau email.

Dengan melakukan salah satu dari cara di atas, Anda akan mendapatkan informasi yang paling tepat mengenai siapa yang menjabat sebagai Wakil Rektor I bidang akademik di UKRI saat ini.",FALSE,0.0,SALAH,Jawaban kandidat menolak untuk memberikan jawaban langsung dan menyarankan cara lain untuk menemukan informasi.
"Siapa Wakil Rektor II UKRI bidang umum, kepegawaian dan keuangan?","ERDIANSYAH, S.T., M.KOM","Wakil Rektor II UKRI bidang umum, kepegawaian dan keuangan adalah ERDIANSYAH, S.T., M.KOM.",TRUE,1.0,BENAR,Jawaban kandidat setara secara semantik dengan jawaban referensi. Itu memberikan jawaban yang benar dan menambah konteks.,"Saat ini, Wakil Rektor II Universitas Kristen Republik Indonesia (UKRI) bidang umum, kepegawaian, dan keuangan adalah **Dr. Drs. Edison Siagian, M.Si**.",FALSE,0.0,SALAH,"Jawaban kandidat memberikan nama yang berbeda dengan jawaban acuan, menunjukkan bahwa jawaban tersebut salah."
